time, x, y, z
8225881, 87.84, 92.64, -153.54
8225891, 88.02, 92.46, -153.0
8225901, 88.56, 92.4, -153.3
8225911, 88.439995, 92.64, -153.36
8225921, 88.86, 92.28, -153.59999
8225931, 88.86, 92.1, -153.9
8225941, 88.619995, 91.979996, -153.84
8227071, 93.0, 92.4, -148.98
8227081, 93.36, 92.52, -148.8
8227091, 93.479996, 92.64, -148.73999
8227101, 93.299995, 92.64, -149.34
8227111, 92.88, 92.52, -149.09999
8227121, 92.28, 92.1, -149.87999
8227131, 92.34, 92.159996, -149.94
8227141, 92.1, 92.1, -149.64
8227151, 92.1, 92.579994, -149.58
8227161, 92.22, 92.7, -149.4
8227171, 92.34, 92.64, -149.87999
8227181, 92.34, 92.46, -150.18
8227191, 92.579994, 92.52, -150.72
8227201, 92.159996, 92.52, -150.72
8227211, 91.74, 92.4, -150.59999
8227221, 91.68, 92.64, -150.36
8227231, 92.1, 92.579994, -149.87999
8227241, 92.52, 92.46, -150.06
8227251, 93.119995, 92.52, -150.3
8227261, 93.18, 92.64, -150.54
8227271, 93.06, 92.64, -150.59999
8227281, 93.299995, 92.64, -150.23999
8227291, 92.7, 92.52, -149.94
8227301, 92.7, 92.52, -149.87999
8227311, 92.52, 92.1, -150.0
8227321, 92.64, 91.979996, -149.94
8227331, 93.06, 91.799995, -149.94
8227341, 93.0, 91.74, -150.0
8227351, 93.18, 91.56, -150.3
8227361, 92.939995, 91.74, -150.59999
8227371, 92.939995, 92.04, -151.14
8227381, 93.42, 91.979996, -151.62
8227391, 93.24, 92.46, -151.37999
8227401, 93.299995, 92.28, -151.01999
8227411, 92.939995, 92.28, -151.14
8227421, 92.34, 91.799995, -150.66
8227431, 92.34, 91.74, -151.14
8227441, 92.4, 92.4, -151.56
8227451, 92.159996, 92.28, -151.37999
8227461, 92.52, 92.939995, -151.56
8227471, 92.52, 93.0, -151.68
8227481, 92.46, 92.88, -151.98
8227491, 92.7, 93.24, -152.28
8227501, 92.4, 93.119995, -153.0
8227511, 92.1, 93.299995, -152.64
8227521, 92.1, 93.18, -152.87999
8227531, 92.04, 92.82, -152.94
8227541, 91.56, 92.759995, -152.45999
8227551, 91.56, 92.34, -153.06
8227561, 91.38, 92.1, -152.87999
8227571, 91.38, 92.28, -152.7
8227581, 92.34, 92.759995, -152.76
8227591, 92.4, 93.479996, -152.87999
8227601, 92.1, 93.72, -153.42
8227611, 91.979996, 94.079994, -153.84
8227621, 91.68, 93.72, -154.14
8227631, 91.439995, 93.24, -154.31999
8227641, 91.799995, 93.06, -154.2
8227651, 91.86, 92.88, -154.44
8227661, 91.619995, 92.64, -154.68
8227671, 91.619995, 92.88, -154.62
8227681, 91.86, 93.24, -154.92
8227691, 91.74, 93.18, -154.98
8227701, 91.619995, 93.659996, -154.73999
8227711, 91.56, 93.42, -155.09999
8227721, 91.079994, 93.0, -154.98
8227731, 90.9, 93.0, -155.04
8227741, 90.72, 92.64, -155.4
8227751, 90.72, 92.46, -154.98
8227761, 90.479996, 92.1, -155.22
8227771, 91.079994, 91.74, -154.92
8227781, 90.84, 91.68, -155.22
8227791, 91.079994, 91.92, -155.09999
8227801, 91.079994, 92.579994, -154.68
8227811, 90.9, 93.0, -154.73999
8227821, 91.38, 92.759995, -154.31999
8227831, 90.78, 92.759995, -154.44
8227841, 90.659996, 92.52, -154.5
8227851, 90.42, 92.64, -154.5
8227861, 90.119995, 93.06, -154.37999
8227871, 90.42, 93.479996, -154.56
8227881, 90.78, 93.54, -154.86
8227891, 90.78, 93.24, -155.22
8227901, 90.72, 92.939995, -155.51999
8227911, 90.659996, 92.46, -155.58
8227921, 89.88, 92.4, -155.94
8227931, 89.82, 92.759995, -156.12
8227941, 89.46, 92.82, -156.18
8227951, 89.46, 93.06, -156.36
8227961, 89.82, 93.18, -156.0
8227971, 89.64, 92.82, -155.7
8227981, 89.579994, 93.18, -155.7
8227991, 89.579994, 93.36, -155.28
8228001, 88.619995, 93.24, -154.98
8228011, 88.56, 93.6, -155.4
8228021, 88.799995, 93.72, -155.22
8228031, 88.799995, 93.479996, -155.16
8228041, 89.1, 93.42, -155.58
8228051, 88.74, 93.36, -155.34
8228061, 88.32, 93.119995, -155.51999
8228071, 88.08, 92.7, -155.45999
8228081, 88.2, 92.88, -155.34
8228091, 88.08, 92.759995, -155.58
8228101, 87.96, 92.82, -155.64
8228111, 87.54, 92.759995, -156.06
8228121, 87.54, 92.7, -156.18
8228131, 87.78, 92.52, -155.64
8228141, 88.439995, 92.04, -155.58
8228151, 88.5, 92.4, -155.7
8228161, 88.56, 92.159996, -155.7
8228171, 88.38, 92.28, -155.94
8228181, 87.9, 92.7, -156.18
8228191, 87.9, 92.759995, -156.23999
8228201, 88.02, 93.119995, -156.42
8228211, 88.02, 93.119995, -156.66
8228221, 88.38, 93.18, -156.59999
8228231, 88.619995, 93.24, -156.3
8229451, 83.28, 92.04, -157.68
8229461, 83.759995, 92.22, -157.73999
8229471, 83.52, 92.1, -157.98
8229481, 83.759995, 92.159996, -157.68
8229491, 83.28, 92.52, -157.56
8229501, 83.46, 92.04, -157.56
8229511, 83.28, 91.979996, -157.56
8229521, 83.46, 92.1, -157.56
8229531, 83.58, 91.979996, -157.98
8229541, 83.52, 92.1, -157.73999
8229551, 83.7, 92.46, -157.8
8229561, 82.92, 92.7, -157.73999
8229571, 82.799995, 92.4, -157.62
8229581, 82.74, 92.34, -157.86
8229591, 82.5, 92.04, -157.73999
8229601, 82.619995, 91.32, -158.09999
8229611, 82.799995, 91.14, -157.86
8229621, 82.439995, 91.56, -157.08
8229631, 82.56, 91.439995, -157.44
8229641, 82.439995, 91.74, -156.9
8229651, 82.259995, 92.04, -156.84
8229661, 82.38, 91.68, -157.31999
8229671, 82.32, 92.1, -157.37999
8229681, 82.56, 91.92, -157.56
8229691, 82.32, 91.799995, -157.8
8229701, 82.14, 92.159996, -158.09999
8229711, 81.9, 91.68, -157.8
8229721, 81.659996, 91.68, -158.16
8229731, 81.54, 91.799995, -158.45999
8229741, 81.659996, 91.259995, -158.81999
8229751, 81.78, 91.32, -159.23999
8229761, 81.6, 91.5, -159.06
8229771, 81.78, 91.259995, -158.76
8229781, 81.659996, 91.5, -158.81999
8229791, 81.06, 91.38, -158.22
8229801, 80.939995, 91.5, -158.45999
8229811, 80.82, 91.74, -158.76
8229821, 81.06, 91.86, -158.45999
8229831, 81.54, 92.34, -159.23999
8229841, 81.42, 92.28, -159.18
8229851, 81.24, 92.34, -159.23999
8229861, 80.82, 92.22, -158.87999
8229871, 80.64, 92.04, -158.28
8229881, 80.7, 91.86, -158.64
8229891, 80.58, 91.799995, -158.87999
8229901, 80.28, 91.68, -159.66
8229911, 80.34, 91.5, -160.26
8229921, 80.4, 91.619995, -159.9
8229931, 80.64, 91.68, -159.72
8229941, 81.18, 91.92, -159.42
8229951, 81.24, 92.34, -159.36
8229961, 81.42, 92.22, -159.84
8229971, 81.18, 91.68, -159.9
8229981, 81.18, 91.38, -159.9
8229991, 81.0, 91.14, -159.59999
8230001, 80.939995, 90.9, -159.42
8230011, 81.36, 91.259995, -159.36
8230021, 81.299995, 91.5, -159.48
8230031, 81.299995, 91.5, -160.08
8230041, 81.18, 92.04, -160.26
8230051, 81.18, 91.979996, -160.31999
8230061, 80.939995, 92.22, -160.8
8230071, 81.0, 92.28, -160.62
8230081, 81.42, 92.159996, -160.37999
8230091, 81.479996, 92.4, -160.56
8230101, 81.54, 91.92, -160.14
8230111, 81.479996, 91.86, -160.01999
8230121, 81.06, 91.68, -160.01999
8230131, 81.299995, 91.56, -160.01999
8230141, 81.72, 91.86, -160.14
8230151, 81.479996, 91.74, -160.2
8230161, 81.54, 91.86, -160.2
8230171, 81.06, 92.159996, -160.5
8230181, 80.939995, 92.4, -160.44
8230191, 81.54, 92.4, -160.44
8230201, 81.6, 92.579994, -160.68
8230211, 81.36, 92.1, -160.2
8230221, 81.36, 91.32, -160.37999
8230231, 80.939995, 91.56, -160.44
8230241, 80.759995, 91.259995, -160.5
8230251, 81.36, 91.56, -160.73999
8230261, 81.42, 91.979996, -160.98
8230271, 81.54, 91.68, -160.86
8230281, 81.479996, 91.799995, -160.86
8230291, 81.42, 91.56, -160.98
8230301, 81.36, 91.68, -160.68
8230311, 80.759995, 91.86, -160.62
8230321, 80.82, 91.979996, -160.62
8230331, 80.7, 92.04, -160.44
8230341, 80.46, 92.22, -160.01999
8230351, 80.28, 92.159996, -160.26
8230361, 80.34, 92.159996, -160.14
8230371, 80.159996, 92.46, -160.14
8230381, 80.34, 92.22, -160.56
8230391, 81.0, 92.28, -160.14
8230401, 80.759995, 91.979996, -159.95999
8230411, 80.64, 91.619995, -160.2
8230421, 80.759995, 91.259995, -160.37999
8230431, 80.88, 91.68, -160.8
8230441, 81.06, 91.38, -161.22
8230451, 81.36, 91.38, -160.62
8230461, 81.42, 91.439995, -160.2
8230471, 81.24, 91.38, -160.2
8230481, 81.299995, 91.74, -159.9
8230491, 81.659996, 92.22, -160.44
8230501, 81.479996, 92.52, -160.5
8230511, 81.42, 91.979996, -160.62
8230521, 81.54, 91.979996, -160.44
8230531, 81.299995, 91.799995, -160.5
8230541, 81.6, 91.92, -160.68
8230551, 81.9, 92.46, -160.62
8230561, 81.96, 92.1, -160.68
8230571, 81.659996, 91.979996, -160.31999
8230581, 81.24, 92.04, -160.2
8230591, 81.06, 91.979996, -160.44
8230601, 81.299995, 92.52, -160.68
8231830, 84.119995, 92.52, -160.92
8231840, 83.58, 92.52, -161.16
8231850, 83.82, 92.34, -161.4
8231860, 84.18, 92.22, -161.28
8231870, 84.119995, 92.22, -161.16
8231880, 84.299995, 92.22, -160.92
8231890, 84.06, 92.46, -160.73999
8231900, 83.82, 92.46, -161.04
8231910, 83.58, 92.34, -161.22
8231920, 83.88, 92.82, -161.51999
8231930, 83.759995, 92.28, -161.58
8231940, 83.759995, 92.759995, -161.45999
8231950, 84.0, 93.0, -160.98
8231960, 84.06, 92.52, -160.26
8231970, 84.06, 92.88, -160.01999
8231980, 84.72, 92.46, -159.54
8231990, 84.36, 92.04, -159.12
8232000, 84.0, 92.64, -159.48
8232010, 83.58, 92.52, -159.0
8232020, 82.979996, 93.06, -158.76
8232030, 83.1, 93.18, -158.81999
8232040, 83.28, 92.46, -157.92
8232050, 83.52, 92.579994, -158.22
8232060, 83.34, 92.28, -158.22
8232070, 83.46, 92.46, -157.98
8232080, 83.58, 92.4, -158.64
8232090, 83.4, 91.92, -158.22
8232100, 83.28, 91.68, -158.64
8232110, 83.1, 91.799995, -159.18
8232120, 83.04, 92.1, -158.64
8232130, 83.4, 92.1, -158.87999
8232140, 83.52, 92.4, -158.4
8232150, 83.52, 92.159996, -157.8
8232160, 83.4, 92.1, -157.73999
8232170, 83.22, 92.46, -157.44
8232180, 83.34, 92.34, -157.31999
8232190, 83.46, 92.4, -157.31999
8232200, 83.52, 92.4, -157.08
8232210, 84.06, 92.22, -156.95999
8232220, 84.299995, 92.28, -156.72
8232230, 84.36, 91.68, -156.72
8232240, 84.119995, 91.68, -156.78
8232250, 83.7, 92.1, -156.66
8232260, 83.939995, 91.74, -156.59999
8232270, 84.06, 92.159996, -155.94
8232280, 84.42, 92.22, -156.18
8232290, 84.6, 92.1, -155.94
8232300, 84.72, 92.46, -156.23999
8232310, 84.78, 92.1, -156.42
8232320, 84.299995, 92.4, -156.18
8232330, 84.479996, 92.159996, -156.59999
8232340, 84.479996, 92.28, -156.3
8232350, 84.299995, 92.939995, -156.59999
8232360, 84.72, 93.0, -156.42
8232370, 84.6, 92.82, -156.36
8232380, 84.36, 92.939995, -156.54
8232390, 84.84, 92.759995, -156.36
8232400, 85.02, 92.28, -156.23999
8232410, 85.5, 92.579994, -156.06
8232420, 85.799995, 92.52, -156.06
8232430, 86.22, 92.82, -155.94
8232440, 86.46, 92.759995, -156.48
8232450, 86.46, 92.939995, -156.54
8232460, 86.159996, 92.579994, -156.23999
8232470, 86.1, 92.34, -156.48
8232480, 86.159996, 92.64, -156.3
8232490, 86.04, 92.46, -155.94
8232500, 86.82, 92.64, -156.06
8232510, 86.82, 92.88, -155.28
8232520, 87.06, 92.759995, -154.92
8232530, 87.479996, 92.579994, -154.62
8232540, 87.42, 92.4, -154.2
8232550, 87.299995, 92.34, -154.31999
8232560, 87.479996, 92.64, -153.84
8232570, 87.36, 92.7, -153.78
8232580, 87.54, 93.119995, -153.12
8232590, 87.54, 93.18, -152.87999
8232600, 87.6, 92.82, -152.94
8232610, 87.659996, 93.06, -152.81999
8232620, 87.6, 92.7, -153.3
8232630, 87.42, 92.46, -153.59999
8232640, 87.299995, 92.34, -153.95999
8232650, 87.119995, 92.1, -154.26
8232660, 86.939995, 92.159996, -154.44
8232670, 86.82, 92.159996, -155.34
8232680, 86.58, 92.579994, -155.76
8232690, 86.58, 92.759995, -156.54
8232700, 86.22, 92.34, -156.48
8232710, 86.159996, 92.4, -155.94
8232720, 85.86, 92.4, -154.86
8232730, 86.04, 92.1, -153.72
8232740, 86.22, 92.34, -153.54
8232750, 87.0, 92.34, -152.51999
8232760, 87.659996, 92.04, -152.51999
8232770, 87.78, 92.1, -152.45999
8232780, 87.72, 92.04, -152.16
8232790, 87.18, 92.46, -152.58
8232800, 87.119995, 93.24, -152.76
8232810, 86.939995, 93.299995, -152.76
8232820, 87.18, 93.36, -152.7
8232830, 87.78, 92.82, -152.87999
8232840, 87.72, 92.28, -153.48
8232850, 87.96, 92.28, -153.72
8232860, 88.56, 92.22, -153.72
8232870, 88.56, 92.34, -153.59999
8232880, 88.619995, 91.979996, -153.06
8232890, 88.32, 91.979996, -152.7
8232900, 88.2, 91.86, -152.87999
8232910, 88.2, 91.74, -152.7
8232920, 88.439995, 92.22, -152.09999
8232930, 88.799995, 92.34, -152.22
8232940, 88.619995, 92.7, -151.86
8232950, 89.04, 92.88, -152.16
8232960, 88.619995, 92.82, -153.06
8232970, 88.619995, 91.979996, -153.18
8232980, 89.46, 91.979996, -153.54
8232990, 89.4, 91.74, -153.3
8234110, 85.5, 92.579994, -157.5
8234120, 85.2, 92.4, -158.45999
8234130, 85.32, 92.579994, -159.18
8234140, 85.14, 92.759995, -159.18
8234150, 85.14, 92.52, -159.0
8234160, 84.78, 92.64, -158.94
8234170, 84.659996, 92.4, -158.51999
8234180, 84.72, 92.34, -158.94
8234190, 84.9, 91.979996, -158.87999
8234200, 84.659996, 92.1, -159.06
8234210, 84.6, 92.52, -159.06
8234220, 84.119995, 92.579994, -158.81999
8234230, 83.759995, 92.939995, -158.87999
8234240, 83.52, 92.579994, -159.12
8234250, 83.4, 92.22, -159.12
8234260, 83.46, 91.979996, -159.06
8234270, 83.46, 91.74, -159.12
8234280, 83.22, 91.74, -158.7
8234290, 82.979996, 92.159996, -158.76
8234300, 82.92, 92.22, -158.64
8234310, 82.799995, 92.4, -158.7
8234320, 83.34, 92.759995, -158.51999
8234330, 83.1, 92.159996, -158.51999
8234340, 83.52, 92.28, -158.28
8234350, 83.64, 92.04, -158.28
8234360, 83.4, 92.159996, -158.51999
8234370, 83.759995, 92.46, -158.7
8234380, 83.4, 92.82, -158.87999
8234390, 83.52, 92.939995, -158.76
8234400, 83.28, 92.64, -158.64
8234410, 82.92, 92.22, -158.51999
8234420, 82.92, 91.92, -158.45999
8234430, 83.28, 91.5, -158.34
8234440, 83.82, 91.92, -158.4
8234450, 84.24, 92.28, -159.12
8234460, 84.479996, 91.92, -159.66
8234470, 84.119995, 92.28, -159.95999
8234480, 84.299995, 92.04, -160.26
8234490, 84.299995, 92.1, -159.59999
8234500, 84.119995, 92.64, -159.3
8234510, 84.42, 92.939995, -159.3
8234520, 84.18, 93.06, -158.94
8234530, 84.0, 92.82, -159.06
8234540, 83.759995, 92.34, -159.42
8234550, 83.28, 92.159996, -159.36
8234560, 83.46, 92.28, -159.54
8234570, 83.4, 92.34, -159.9
8234580, 83.46, 92.759995, -160.01999
8234590, 83.88, 93.24, -160.01999
8234600, 83.7, 93.119995, -160.26
8234610, 84.06, 93.36, -159.78
8234620, 84.6, 93.54, -160.01999
8234630, 84.42, 93.54, -159.66
8234640, 84.299995, 93.78, -159.78
8234650, 84.0, 93.659996, -160.2
8234660, 83.759995, 93.18, -159.84
8234670, 83.939995, 93.119995, -160.26
8234680, 83.88, 92.82, -159.59999
8234690, 84.299995, 92.939995, -159.66
8234700, 84.54, 93.6, -159.48
8234710, 84.659996, 93.42, -159.12
8234720, 84.72, 93.299995, -159.66
8234730, 84.84, 93.0, -159.12
8234740, 84.72, 92.159996, -159.0
8234750, 84.24, 92.1, -159.48
8234760, 84.18, 92.34, -159.59999
8234770, 84.18, 92.64, -159.78
8234780, 83.88, 93.24, -159.9
8234790, 84.0, 92.939995, -159.78
8234800, 84.18, 92.88, -159.66
8234810, 84.119995, 92.579994, -159.78
8234820, 84.119995, 92.159996, -160.14
8234830, 84.18, 92.52, -160.01999
8234840, 84.42, 92.64, -159.95999
8234850, 84.06, 92.759995, -160.14
8234860, 83.7, 92.939995, -159.95999
8234870, 83.58, 93.299995, -160.5
8234880, 83.46, 93.119995, -160.62
8234890, 83.46, 93.0, -160.37999
8234900, 84.36, 93.119995, -160.26
8234910, 84.659996, 92.82, -159.66
8234920, 84.78, 93.119995, -159.23999
8234930, 85.32, 93.18, -159.36
8234940, 85.08, 92.939995, -159.59999
8234950, 85.2, 93.299995, -159.72
8234960, 84.78, 93.18, -159.95999
8234970, 84.24, 93.06, -160.14
8234980, 84.42, 93.24, -159.72
8234990, 84.119995, 92.579994, -159.95999
8235000, 84.659996, 92.28, -160.01999
8235010, 84.84, 92.28, -159.9
8235020, 84.72, 92.52, -160.37999
8235030, 84.659996, 92.64, -160.8
8235040, 84.659996, 92.52, -161.04
8235050, 84.36, 92.759995, -161.04
8235060, 84.36, 92.759995, -161.22
8235070, 84.0, 92.64, -160.62
8235080, 83.64, 93.119995, -160.56
8235090, 83.939995, 93.24, -160.37999
8235100, 83.52, 93.18, -160.73999
8235110, 84.06, 93.42, -160.92
8235120, 84.119995, 93.06, -161.22
8235130, 83.64, 92.34, -161.45999
8235140, 83.64, 92.159996, -160.86
8235150, 83.46, 92.34, -160.8
8235160, 83.34, 92.22, -160.73999
8235170, 83.82, 92.82, -160.98
8235180, 84.06, 93.0, -160.98
8235190, 84.18, 92.759995, -160.73999
8235200, 83.759995, 92.939995, -160.26
8235210, 83.64, 92.7, -159.78
8235220, 83.64, 92.82, -159.66
8235230, 83.64, 92.64, -160.14
8235240, 84.18, 92.579994, -160.62
8235250, 83.7, 92.46, -160.68
8235260, 83.82, 91.86, -161.04
8236240, 82.979996, 92.52, -163.44
8236250, 83.04, 93.0, -163.56
8236260, 83.1, 92.7, -163.68
8236270, 83.22, 93.0, -163.68
8236280, 83.64, 93.06, -163.44
8236290, 83.22, 92.579994, -163.86
8236300, 82.799995, 92.759995, -163.44
8236310, 82.5, 92.64, -163.92
8236320, 82.02, 92.22, -163.98
8236330, 82.02, 92.4, -163.37999
8236340, 82.32, 92.4, -164.04
8236350, 82.619995, 92.579994, -163.26
8236360, 82.74, 92.52, -163.31999
8236370, 82.86, 92.46, -163.44
8236380, 83.159996, 92.22, -163.01999
8236390, 83.159996, 92.28, -163.62
8236400, 83.1, 92.64, -163.8
8236410, 82.86, 92.82, -163.8
8236420, 82.619995, 93.0, -163.92
8236430, 82.259995, 92.88, -163.56
8236440, 82.14, 92.88, -163.14
8236450, 82.38, 93.119995, -162.72
8236460, 82.259995, 93.24, -162.42
8236470, 82.259995, 93.119995, -162.84
8236480, 82.32, 93.42, -162.66
8236490, 82.5, 93.06, -163.14
8236500, 82.56, 92.759995, -163.14
8236510, 82.38, 92.7, -162.66
8236520, 82.619995, 92.1, -163.31999
8236530, 82.979996, 92.1, -163.62
8236540, 82.74, 92.28, -163.44
8236550, 83.04, 92.46, -163.37999
8236560, 83.159996, 92.4, -163.14
8236570, 82.74, 92.28, -162.48
8236580, 82.86, 92.159996, -163.31999
8236590, 82.68, 92.159996, -163.44
8236600, 82.68, 92.759995, -163.56
8236610, 82.439995, 93.06, -163.8
8236620, 82.92, 93.119995, -163.44
8236630, 83.04, 93.06, -163.56
8236640, 83.159996, 93.06, -163.37999
8236650, 82.92, 93.18, -163.5
8236660, 82.5, 93.06, -163.56
8236670, 82.32, 92.82, -163.26
8236680, 82.259995, 92.64, -163.68
8236690, 82.74, 92.4, -163.56
8236700, 82.38, 92.7, -163.5
8236710, 82.56, 92.88, -163.56
8236720, 82.38, 92.82, -163.14
8236730, 82.5, 92.7, -163.2
8236740, 83.04, 92.579994, -163.08
8236750, 83.46, 92.64, -163.26
8236760, 83.34, 92.7, -163.8
8236770, 83.159996, 92.82, -163.56
8236780, 83.34, 92.82, -164.16
8236790, 83.04, 92.88, -164.4
8236800, 83.28, 92.939995, -164.4
8236810, 82.979996, 92.939995, -164.76
8236820, 82.619995, 92.82, -164.16
8236830, 82.799995, 92.759995, -164.16
8236840, 82.56, 92.579994, -163.56
8236850, 82.5, 92.34, -163.56
8236860, 82.56, 92.34, -164.09999
8236870, 82.38, 92.22, -163.98
8236880, 82.56, 92.4, -163.98
8236890, 83.1, 92.82, -163.86
8236900, 83.1, 93.0, -163.31999
8236910, 82.86, 93.06, -163.01999
8236920, 82.38, 93.119995, -162.95999
8236930, 82.14, 92.759995, -163.31999
8236940, 81.84, 92.46, -163.31999
8236950, 81.96, 92.28, -163.08
8236960, 82.32, 92.4, -163.56
8236970, 82.2, 92.88, -162.95999
8236980, 82.14, 93.06, -162.95999
8236990, 82.2, 93.119995, -162.95999
8237000, 81.84, 93.0, -163.08
8237010, 81.84, 92.579994, -163.56
8237020, 82.02, 92.579994, -163.8
8237030, 81.659996, 92.64, -164.22
8237040, 81.84, 92.579994, -163.8
8237050, 82.02, 92.52, -163.8
8237060, 82.14, 92.28, -163.8
8237070, 82.38, 92.22, -163.5
8237080, 82.38, 92.04, -163.98
8237090, 82.38, 92.1, -163.8
8237100, 82.74, 92.28, -163.8
8237110, 82.439995, 92.28, -163.86
8237120, 82.619995, 92.34, -163.68
8237130, 82.799995, 92.52, -164.22
8237140, 82.38, 92.46, -164.28
8237150, 82.799995, 92.34, -164.16
8237160, 82.5, 92.22, -163.98
8237170, 82.38, 91.979996, -163.73999
8237180, 82.439995, 91.979996, -163.56
8237190, 82.38, 92.159996, -163.8
8237200, 82.619995, 92.159996, -163.98
8237210, 82.439995, 92.159996, -163.68
8237220, 82.619995, 92.159996, -163.56
8237230, 82.38, 91.74, -163.86
8237240, 82.2, 91.86, -163.56
8237250, 82.439995, 91.92, -164.09999
8237260, 82.32, 91.979996, -164.16
8237270, 82.32, 92.1, -163.68
8237280, 82.68, 92.28, -163.98
8237290, 82.619995, 92.46, -163.31999
8237300, 82.619995, 92.4, -163.14
8237310, 82.619995, 92.46, -163.08
8237320, 82.74, 92.04, -163.2
8237330, 82.799995, 91.68, -163.08
8237340, 82.979996, 91.619995, -163.14
8237350, 82.979996, 91.74, -163.2
8237360, 83.04, 91.92, -162.78
8237370, 83.64, 92.159996, -162.54
8237380, 83.82, 92.64, -162.48
8237390, 84.06, 92.939995, -162.9
8238820, 85.439995, 91.92, -160.01999
8238830, 85.439995, 92.28, -160.73999
8238840, 85.439995, 92.4, -160.98
8238850, 85.56, 92.4, -160.56
8238860, 85.619995, 92.52, -160.37999
8238870, 85.56, 92.34, -160.08
8238880, 85.56, 92.28, -160.01999
8238890, 85.259995, 92.579994, -160.56
8238900, 85.619995, 92.759995, -160.73999
8238910, 85.86, 92.82, -160.92
8238920, 85.38, 92.759995, -161.16
8238930, 85.619995, 92.159996, -161.16
8238940, 85.2, 92.22, -160.8
8238950, 85.02, 92.34, -160.86
8238960, 85.38, 92.64, -160.86
8238970, 85.2, 92.939995, -160.8
8238980, 85.5, 92.759995, -160.92
8238990, 85.5, 92.64, -161.16
8239000, 85.68, 92.64, -160.8
8239010, 85.92, 92.579994, -160.86
8239020, 85.68, 92.28, -161.09999
8239030, 86.159996, 92.22, -160.8
8239040, 86.159996, 92.04, -160.56
8239050, 86.22, 92.52, -160.5
8239060, 86.22, 92.88, -160.26
8239070, 85.979996, 92.939995, -160.2
8239080, 86.1, 93.18, -160.14
8239090, 85.68, 92.579994, -159.54
8239100, 86.04, 92.46, -159.54
8239110, 85.86, 92.7, -159.42
8239120, 85.74, 92.159996, -160.26
8239130, 86.22, 92.28, -160.86
8239140, 86.22, 92.28, -161.22
8239150, 86.46, 92.4, -161.4
8239160, 86.22, 92.939995, -160.62
8239170, 85.979996, 93.0, -160.62
8239180, 85.68, 93.299995, -160.8
8239190, 85.38, 92.88, -160.37999
8239200, 85.08, 92.88, -160.92
8239210, 85.02, 92.64, -160.8
8239220, 85.08, 92.22, -160.73999
8239230, 85.5, 92.4, -161.28
8239240, 85.74, 92.159996, -161.04
8239250, 85.799995, 92.34, -161.22
8239259, 85.56, 92.159996, -161.09999
8239269, 84.78, 92.159996, -160.98
8239279, 84.84, 92.28, -160.92
8239289, 84.78, 92.759995, -160.8
8239299, 85.259995, 93.24, -160.92
8239309, 85.74, 93.119995, -161.16
8239319, 85.979996, 93.06, -161.4
8239329, 85.979996, 92.759995, -161.28
