time,ax,ay,az,gx,gy,gz
1631440660117, -0.06464344, 2.3582888, 10.822091, 0.17088956, -0.43837216, -0.14477506
1631440660121, -0.16998832, 2.372654, 10.834062, 0.08964448, -0.44875687, -0.13805555
1631440660125, -0.22505496, 2.372654, 10.846033, 0.02611449, -0.4518112, -0.12644911
1631440660127, -0.25857377, 2.3870192, 10.8508215, 0.0047342055, -0.45486555, -0.124005646
1631440660129, -0.31124622, 2.4133554, 10.865187, -0.039858956, -0.46036333, -0.11484267
1631440660131, -0.38067806, 2.4349031, 10.877157, -0.07895433, -0.4628068, -0.105068825
1631440660133, -0.4141969, 2.4349031, 10.901099, -0.10094548, -0.46647197, -0.10140363
1631440660135, -0.49320555, 2.4396915, 10.948983, -0.14126259, -0.4731915, -0.087964594
1631440660137, -0.5793968, 2.468422, 10.994473, -0.16081028, -0.47807842, -0.08307768
1631440660139, -0.62009823, 2.468422, 11.016022, -0.19746219, -0.48601967, -0.073303826
1631440660141, -0.7445967, 2.5067291, 11.154885, -0.23289238, -0.4957935, -0.061086524
1631440660143, -0.7445967, 2.5067291, 11.154885, -0.26465738, -0.5055674, -0.047647487
1631440660147, -0.82360536, 2.5570073, 11.274595, -0.302531, -0.51656294, -0.03176499
1631440660150, -0.8595184, 2.566584, 11.406276, -0.33429602, -0.520839, -0.015882496
1631440660155, -0.85473, 2.5833437, 11.466131, -0.36056322, -0.5190064, -0.0067195175
1631440660157, -0.8595184, 2.5929205, 11.540352, -0.3715588, -0.51411945, 0.0
1631440660161, -0.7781156, 2.5689783, 11.698369, -0.38683042, -0.49640438, 0.005497787
1631440660163, -0.7781156, 2.5689783, 11.698369, -0.38988474, -0.48540878, 0.0061086523
1631440660165, -0.7637503, 2.5761611, 11.722311, -0.38744128, -0.479911, 0.002443461
1631440660167, -0.7493851, 2.5737667, 11.746253, -0.3904956, -0.47563496, 0.0036651916
1631440660169, -0.7374141, 2.56419, 11.791742, -0.3831652, -0.46341765, -0.002443461
1631440660177, -0.7254431, 2.5330653, 11.8779335, -0.35628715, -0.43287438, -0.02076942
1631440660181, -0.7685388, 2.4660277, 11.909059, -0.32513303, -0.41027236, -0.034208454
1631440660183, -0.7685388, 2.4660277, 11.909059, -0.30558532, -0.3956116, -0.04153884
1631440660185, -0.7757214, 2.4612393, 11.911452, -0.29703322, -0.39011383, -0.042760566
1631440660187, -0.78769237, 2.4420857, 11.892299, -0.2762638, -0.3748422, -0.050701816
1631440660189, -0.7781156, 2.4277205, 11.885117, -0.2677117, -0.3675118, -0.052534413
1631440660195, -0.7661445, 2.4061728, 11.85878, -0.21395555, -0.3216969, -0.065973446
1631440660197, -0.7565677, 2.4277205, 11.822867, -0.18952094, -0.29787317, -0.069027774
1631440660199, -0.7589619, 2.4516625, 11.789349, -0.16875152, -0.27038422, -0.073303826
1631440660201, -0.7398083, 2.4827871, 11.743858, -0.14676037, -0.24289529, -0.07941248
1631440660203, -0.7230489, 2.4827871, 11.715128, -0.1253801, -0.21662809, -0.08368854
1631440660205, -0.7062895, 2.4851813, 11.688792, -0.113162786, -0.20563251, -0.08552113
1631440660207, -0.7110779, 2.4875755, 11.655273, -0.10094548, -0.19402607, -0.08735373
1631440660209, -0.7182605, 2.4732103, 11.581053, -0.08323039, -0.17020233, -0.09162979
1631440660213, -0.6727707, 2.5067291, 11.430218, -0.058184914, -0.14760031, -0.1001819
1631440660215, -0.62967503, 2.540248, 11.353603, -0.045356743, -0.13599387, -0.10934488
1631440660217, -0.6368576, 2.5617957, 11.286566, -0.036193766, -0.12927435, -0.11301007
1631440660225, -0.60812724, 2.5833437, 11.104607, 0.0010690142, -0.11766792, -0.1459968
1631440660227, -0.60573304, 2.5809495, 11.039964, 0.011453724, -0.12560916, -0.15699236
1631440660229, -0.59855044, 2.5737667, 11.018415, 0.013286319, -0.12805262, -0.16554448
1631440660231, -0.5746084, 2.6048915, 10.939406, 0.020616703, -0.1390482, -0.1740966
1631440660235, -0.5674258, 2.6072857, 10.896311, 0.02733622, -0.15370896, -0.18997909
1631440660237, -0.557849, 2.6479871, 10.877157, 0.02855795, -0.16409367, -0.20158553
1631440660239, -0.5482722, 2.6910827, 10.865187, 0.032223143, -0.17203492, -0.21074851
1631440660241, -0.51714754, 2.6791117, 10.834062, 0.035888333, -0.17692184, -0.22174409
1631440660243, -0.49799395, 2.6767175, 10.824485, 0.035888333, -0.17570011, -0.2284636
1631440660247, -0.47884035, 2.6839, 10.793361, 0.0346666, -0.17814358, -0.24984388
1631440660249, -0.45489833, 2.6862943, 10.750265, 0.033444874, -0.17692184, -0.258396
1631440660251, -0.4189853, 2.6791117, 10.711958, 0.032223143, -0.17631099, -0.27183503
1631440660255, -0.35673606, 2.6503813, 10.62816, 0.029168816, -0.17875445, -0.29016098
1631440660257, -0.30885202, 2.633622, 10.544364, 0.026725354, -0.17875445, -0.2938262
1631440660259, -0.29927522, 2.6312277, 10.49648, 0.01817324, -0.18364136, -0.3115413
1631440660261, -0.20111294, 2.5809495, 10.3336735, 0.015118915, -0.19219348, -0.3231477
1631440660263, -0.20111294, 2.5809495, 10.3336735, 0.0065668016, -0.20257819, -0.33353242
1631440660267, -0.18195933, 2.5187001, 10.204387, -0.007483099, -0.2251802, -0.35369098
1631440660269, -0.18914193, 2.4947581, 10.1660795, -0.0154243475, -0.23373231, -0.35796702
1631440660271, -0.18674773, 2.5115175, 10.051158, -0.02397646, -0.25083655, -0.37201694
1631440660273, -0.18674773, 2.5067291, 10.012851, -0.03863723, -0.275882, -0.3817908
1631440660281, -0.31364042, 2.4636335, 9.775825, -0.08017606, -0.37545305, -0.4196644
1631440660283, -0.34237084, 2.4732103, 9.747094, -0.085673854, -0.39133555, -0.42210788
1631440660285, -0.35673606, 2.492364, 9.71597, -0.09911288, -0.42615485, -0.43127087
1631440660287, -0.38307226, 2.5091233, 9.684845, -0.10216721, -0.44386995, -0.4361578
1631440660293, -0.50996494, 2.5474305, 9.586683, -0.12660182, -0.5202281, -0.45020768
1631440660295, -0.581791, 2.554613, 9.565135, -0.13271047, -0.5446627, -0.4550946
1631440660297, -0.61291564, 2.5881321, 9.512463, -0.13881913, -0.55443656, -0.45875978
1631440660303, -0.7422025, 2.6168625, 9.43106, -0.15592335, -0.60941446, -0.4813618
1631440660305, -0.7757214, 2.6168625, 9.409512, -0.15775596, -0.6185774, -0.48441613
1631440660309, -0.8403648, 2.6360161, 9.332897, -0.1638646, -0.6454555, -0.49602258
1631440660311, -0.91458505, 2.6384103, 9.299378, -0.16325374, -0.6650032, -0.5021312
1631440660313, -0.9576807, 2.6527755, 9.289802, -0.16508633, -0.68149656, -0.50946164
1631440660315, -0.9983821, 2.6551697, 9.273043, -0.16447547, -0.69004864, -0.5131268
1631440660317, -1.0606314, 2.6384103, 9.239524, -0.16203201, -0.706542, -0.5174029
1631440660319, -1.0989386, 2.6168625, 9.2347355, -0.15836681, -0.7242571, -0.52473325
1631440660320, -1.1947067, 2.5594015, 9.2107935, -0.15653422, -0.7389179, -0.5320636
1631440660323, -1.2234371, 2.5474305, 9.194034, -0.15286903, -0.74746996, -0.5332854
1631440660327, -1.2761095, 2.5210943, 9.198822, -0.14309518, -0.76640683, -0.5381723
1631440660329, -1.316811, 2.4779987, 9.189245, -0.13454308, -0.7743481, -0.54183745
1631440660331, -1.3431472, 2.4612393, 9.208399, -0.12721269, -0.7786241, -0.54550266
1631440660333, -1.3431472, 2.4468741, 9.217976, -0.12415836, -0.7804567, -0.54611355
1631440660337, -1.3239936, 2.4851813, 9.31135, -0.11010846, -0.7743481, -0.5522222
1631440660343, -1.13964, 2.5737667, 9.574712, -0.071013086, -0.7187593, -0.5693264
1631440660345, -1.1013328, 2.5761611, 9.598654, -0.06612616, -0.7047094, -0.57360244
1631440660347, -1.0175357, 2.5617957, 9.632173, -0.05085453, -0.670501, -0.57910025
1631440660349, -0.9864111, 2.5689783, 9.641749, -0.044135015, -0.6527859, -0.5839872
1631440660351, -0.91219085, 2.5234885, 9.644144, -0.030085113, -0.6118579, -0.5900958
1631440660353, -0.82360536, 2.516306, 9.646538, -0.017256944, -0.5599344, -0.59742624
1631440660357, -0.7326257, 2.4468741, 9.591472, -0.0013744468, -0.4731915, -0.6065892
1631440660359, -0.6919243, 2.4061728, 9.526828, 0.00290161, -0.4395939, -0.6114761
1631440660361, -0.6440403, 2.3391352, 9.4143, 0.013897184, -0.34368807, -0.6218608
1631440660363, -0.62488663, 2.3127987, 9.371204, 0.017562376, -0.31436652, -0.625526
1631440660365, -0.61770403, 2.27928, 9.325715, 0.021227567, -0.28382325, -0.62980205
1631440660367, -0.62009823, 2.2481554, 9.277831, 0.026725354, -0.22273675, -0.63285637
1631440660369, -0.61052144, 2.1906946, 9.184457, 0.032223143, -0.1689806, -0.6377433
1631440660371, -0.62967503, 2.111686, 9.086295, 0.03283401, -0.120111376, -0.6426302
1631440660375, -0.6871359, 2.0015526, 8.949825, 0.034055736, -0.05963572, -0.6462954
1631440660377, -0.7110779, 1.9895816, 8.901941, 0.0346666, -0.04192063, -0.6469063
1631440660379, -0.7565677, 1.9560628, 8.813355, 0.033444874, -0.013209961, -0.6420194
1631440660383, -0.8451532, 1.9273324, 8.660127, 0.032223143, 0.032604933, -0.63407815
1631440660385, -0.8690952, 1.9273324, 8.624214, 0.031612277, 0.039935317, -0.63163465
1631440661123, -2.7700913, 0.047884032, 6.7854667, 0.20631973, -0.21418463, -1.3274102
1631440661125, -2.767697, 0.2681506, 6.9482727, 0.17333302, -0.16775887, -1.255328
1631440661127, -2.7509377, 0.5746084, 7.130232, 0.110413894, -0.06207918, -1.1203269
1631440661133, -2.870648, 0.35434186, 7.0608, -0.060628377, 0.20303634, -0.75686204
1631440661135, -2.825158, 0.32321724, 7.0177045, -0.09728029, 0.25190556, -0.68477994
1631440661143, -2.1212628, 0.830788, 7.000945, -0.31047225, 0.512745, -0.30909783
1631440661147, -1.9153614, 1.0247183, 7.0440407, -0.38683042, 0.5585599, -0.21624629
1631440661149, -1.6927006, 1.2497733, 7.1038957, -0.42959097, 0.5597816, -0.16982053
1631440661151, -1.4891934, 1.4915876, 7.1374145, -0.46807548, 0.5414557, -0.13927728
1631440661153, -1.3838485, 1.6017209, 7.1709332, -0.48273626, 0.5286275, -0.1282817
1631440661155, -1.1923125, 1.8076223, 7.237971, -0.50778174, 0.48953214, -0.108123146
1631440661157, -1.0414777, 1.9847932, 7.290643, -0.519999, 0.46509752, -0.10140363
1631440661159, -0.9792285, 2.0685902, 7.319374, -0.5328272, 0.40828705, -0.08979719
1631440661167, -0.6607997, 2.6527755, 7.501333, -0.54199016, 0.1175152, -0.089186326
1631440661171, -0.61770403, 2.8443117, 7.633014, -0.5328272, -0.034590244, -0.103847094
1631440661173, -0.62728083, 2.8634653, 7.6593504, -0.52305335, -0.1372156, -0.11301007
1631440661175, -0.6344634, 2.89459, 7.6976576, -0.5181664, -0.19036089, -0.11789699
1631440661179, -0.6392518, 2.9520507, 7.9059534, -0.48762318, -0.40172026, -0.12644911
1631440661183, -0.7110779, 3.0095115, 8.286632, -0.452193, -0.5648213, -0.122783914
1631440661185, -0.7326257, 3.0238767, 8.39437, -0.43753225, -0.6173557, -0.119729586
1631440661187, -0.7398083, 3.0358477, 8.497321, -0.40515637, -0.72975487, -0.1142318
1631440661189, -0.7398083, 3.052607, 8.727164, -0.366061, -0.8403215, -0.10873401
1631440661195, -0.6655881, 2.9879637, 9.450213, -0.26282477, -1.0779481, -0.086132
1631440661199, -0.58418524, 2.9161377, 9.917083, -0.19624045, -1.1842387, -0.073303826
1631440661203, -0.49320555, 2.645593, 10.436625, -0.117438845, -1.2544881, -0.05681047
1631440661207, -0.37588966, 2.4995465, 10.8508215, -0.0917825, -1.24166, -0.045814894
1631440661208, -0.32561144, 2.4732103, 11.063906, -0.08323039, -1.2153927, -0.045814894
1631440661211, -0.17717093, 2.3870192, 11.758224, -0.05879578, -1.1268173, -0.047036625
1631440661213, -0.12928689, 2.360683, 11.942577, -0.02031127, -0.99731386, -0.043982297
1631440661215, -0.074220255, 2.3511062, 12.112566, -0.0013744468, -0.92339915, -0.042760566
1631440661217, 0.0023942017, 2.3295584, 12.328044, 0.0364992, -0.7572438, -0.04153884
1631440661219, 0.1436521, 2.2720973, 12.416629, 0.06765333, -0.5788712, -0.034208454
1631440661225, 0.7086837, 2.066196, 12.366351, 0.11530081, -0.21784982, -0.031154128
1631440661227, 0.80445176, 2.0207062, 12.349591, 0.13240504, -0.044364087, -0.035430185
1631440661231, 1.2425907, 1.8626889, 12.249035, 0.15867224, 0.27878362, -0.061086524
1631440661233, 1.3263878, 1.8243817, 12.213122, 0.16233744, 0.35269833, -0.07086037
1631440661235, 1.4580688, 1.745373, 12.1245365, 0.16966783, 0.48953214, -0.09101892
1631440661241, 1.6160861, 1.6352397, 11.856386, 0.17455475, 0.7912996, -0.16187929
1631440661247, 1.412579, 1.6687586, 11.621755, 0.15867224, 1.0466412, -0.23945917
1631440661249, 1.3120226, 1.6783354, 11.509227, 0.15195273, 1.0942887, -0.25167647
1631440661251, 1.0654198, 1.7190368, 11.102213, 0.1348485, 1.187751, -0.267559
1631440661255, 0.6488287, 1.733402, 10.819696, 0.095753126, 1.3044264, -0.28099802
1631440661259, 0.050278235, 1.8267759, 10.271424, 0.05299256, 1.383228, -0.27183503
1631440661261, -0.31603462, 1.8890251, 9.878776, 0.0022907446, 1.4204907, -0.24678956
1631440661263, -0.4189853, 1.8962077, 9.756671, -0.014202617, 1.4217125, -0.23518312
1631440661265, -0.50278234, 1.8986019, 9.627384, -0.030695979, 1.4162147, -0.22235495
1631440661267, -0.5722142, 1.9081788, 9.502886, -0.06429356, 1.3917801, -0.19486602
1631440661269, -0.7110779, 1.9177556, 9.277831, -0.09789115, 1.3484087, -0.16371189
1631440661271, -0.82599956, 1.9512744, 9.079112, -0.13271047, 1.2861004, -0.13072516
1631440661273, -0.866701, 1.9488802, 9.000103, -0.14737125, 1.2494485, -0.11484267
1631440661275, -0.90500826, 1.9321208, 8.894758, -0.18463401, 1.1657599, -0.08674286
1631440661279, -0.94570965, 1.9512744, 8.851663, -0.22678372, 1.0173197, -0.03970624
1631440661285, -1.0031705, 1.8890251, 9.150938, -0.28053987, 0.72654784, 0.029321533
1631440661289, -1.043872, 1.8483237, 9.423877, -0.29764408, 0.54451, 0.069027774
1631440661291, -1.079785, 1.7956513, 9.589077, -0.29947668, 0.42233697, 0.09468412
1631440661293, -1.127669, 1.7764976, 9.756671, -0.29886582, 0.3038291, 0.11728613
1631440661295, -1.13964, 1.745373, 9.850045, -0.29703322, 0.2494621, 0.12767084
1631440661297, -1.1707647, 1.6519991, 10.039187, -0.28909197, 0.13584116, 0.15454891
1631440661299, -1.1899183, 1.5729905, 10.242694, -0.28298333, 0.08575021, 0.1685988
1631440661301, -1.2162545, 1.484405, 10.577883, -0.25671613, -0.06330091, 0.20891592
1631440661307, -1.1563994, 1.4413095, 10.891522, -0.2060143, -0.21357377, 0.2657264
1631440661311, -0.9648633, 1.4772224, 11.255442, -0.14676037, -0.30459267, 0.31948254
1631440661314, -0.6847417, 1.5993267, 11.504438, -0.09728029, -0.3235295, 0.34574974
1631440661319, -0.320823, 1.6783354, 11.734282, -0.054519724, -0.2972623, 0.36346483
1631440661321, 0.14844051, 1.8435353, 11.954549, -0.026419923, -0.25205827, 0.36651915
1631440661323, 0.14844051, 1.8435353, 11.954549, 0.0022907446, -0.19219348, 0.36346483
1631440661327, 0.61291564, 1.9871874, 12.016798, 0.034055736, -0.081016004, 0.33964106
1631440661329, 0.7517793, 2.0350714, 12.01201, 0.043218717, -0.0388663, 0.3304781
1631440661333, 1.2354081, 2.255338, 11.8779335, 0.065209866, 0.08575021, 0.28099802
1631440661334, 1.3335704, 2.3247697, 11.825261, 0.07070765, 0.17188221, 0.24373524
1631440661337, 1.5107412, 2.4540567, 11.679215, 0.069485925, 0.25007296, 0.19730948
1631440661339, 1.6543933, 2.5594015, 11.492468, 0.0664316, 0.2830597, 0.17287487
1631440661341, 1.70946, 2.6048915, 11.221923, 0.04810564, 0.3759112, 0.09773844
1631440661343, 1.70946, 2.6048915, 11.221923, 0.038331795, 0.3991241, 0.07086037
1631440661345, 1.6759412, 2.6001031, 11.037569, 0.02611449, 0.41867176, 0.04642576
1631440661351, 1.292869, 2.4779987, 10.568306, -0.061850104, 0.46693012, -0.06963864
1631440661353, 1.1899183, 2.4468741, 10.477325, -0.0777326, 0.46265405, -0.080634214
1631440661355, 1.0247183, 2.3463178, 10.338462, -0.11682798, 0.4479933, -0.1001819
1631440661359, 0.79726917, 2.1499932, 10.163686, -0.17363845, 0.3917937, -0.12217305
1631440661363, 0.23942018, 1.9369092, 10.063129, -0.25610524, 0.29100093, -0.13072516
1631440661367, -0.18914193, 1.6903064, 10.132561, -0.3129157, 0.21097758, -0.12583824
1631440661370, -0.533907, 1.4389153, 10.139744, -0.36667186, 0.12545645, -0.111177474
1631440661375, -0.78769237, 1.2569559, 10.182839, -0.4167628, 0.017944166, -0.089186326
1631440661377, -0.9552865, 1.0749966, 10.22354, -0.44425175, -0.054137934, -0.065973446
1631440661379, -1.13964, 1.0702082, 10.304943, -0.45707992, -0.089568116, -0.052534413
1631440661381, -1.3120226, 0.93852705, 10.515634, -0.4894558, -0.17692184, -0.023823744
1631440661383, -1.3120226, 0.93852705, 10.515634, -0.4980079, -0.20135646, -0.010995574
1631440661387, -1.2210429, 0.4213795, 10.316915, -0.5297729, -0.2673299, 0.04153884
1631440661389, -1.0510546, 0.33758244, 10.094254, -0.5523749, -0.32780555, 0.081855945
1631440661395, -0.89303726, 0.4285621, 10.362404, -0.5878051, -0.49151745, 0.1881465
1631440661397, -0.8858546, 0.46686932, 10.436625, -0.592692, -0.5202281, 0.20586158
1631440661405, -0.89782566, 0.6392518, 10.781389, -0.6427829, -0.54771703, 0.28955013
1631440661407, -0.79487497, 0.48841715, 10.630555, -0.6666067, -0.51595205, 0.30115658
1631440661411, -0.6799533, 0.5363012, 10.443807, -0.7111999, -0.47563496, 0.35124752
1631440661415, -0.7015011, 0.63206923, 10.477325, -0.7472409, -0.45608726, 0.3933972
1631440661422, -0.7015011, 1.0965444, 10.405499, -0.82848597, -0.39133555, 0.42943826
1631440661425, -0.7015011, 1.0965444, 10.405499, -0.82848597, -0.39133555, 0.42943826
1631440661429, -0.4309563, 0.90979666, 9.814132, -0.90117896, -0.31009048, 0.42332962
1631440661431, -0.24660277, 1.0702082, 9.689633, -0.9390526, -0.29848403, 0.41905355
1631440661433, -0.16519992, 1.163582, 9.71597, -0.95310247, -0.3039818, 0.41355577
1631440661436, -0.04309563, 1.3024458, 9.972149, -0.9757045, -0.3552945, 0.38973203
1631440661439, -0.019153614, 1.2497733, 10.290578, -0.982424, -0.39622247, 0.3744604
1631440661443, 0.16519992, 1.1994951, 12.495638, -0.79244494, -0.19341521, 0.33658674
1631440661445, 0.260968, 1.2210429, 12.991238, -0.70509124, -0.09812023, 0.31581733
1631440661447, 0.48602295, 1.271321, 13.582605, -0.61590487, -0.0071013086, 0.2968805
1631440661451, 0.7685388, 1.2186487, 13.766959, -0.25244007, 0.22075143, 0.18753563
1631440661455, 0.8355764, 0.8643068, 13.910611, 0.0065668016, 0.27634016, 0.10934488
1631440661457, 0.7254431, 0.58897364, 14.003985, 0.18066339, 0.31054863, 0.062308256
1631440661459, 0.6464345, 0.39025488, 13.963284, 0.2649628, 0.3300963, 0.044593163
1631440661461, 0.4237737, 0.23463176, 13.482049, 0.41340306, 0.381409, 0.014660766
1631440661463, 0.4237737, 0.23463176, 13.482049, 0.5367978, 0.39057195, -0.002443461
1631440661465, 0.38067806, 0.23702596, 13.233052, 0.5856671, 0.38873938, -0.007941248
1631440661467, 0.2633622, 0.35913026, 12.648867, 0.6571383, 0.3667482, -0.010995574
1631440661469, 0.093373865, 0.5243302, 12.091018, 0.70417494, 0.31848988, -0.0061086523
1631440661471, -0.15562311, 0.7158663, 11.645697, 0.7279987, 0.2512947, 0.008552114
1631440661477, -0.60573304, 1.0749966, 11.114183, 0.731053, 0.09552405, 0.06169739
1631440661483, -0.7613561, 1.3790601, 10.668862, 0.68218374, -0.1091158, 0.14966199
1631440661487, -0.58897364, 1.3790601, 10.472537, 0.6553057, -0.15554157, 0.16615535
1631440661491, -0.29209262, 1.3551182, 10.357615, 0.5893322, -0.20807597, 0.17654006
1631440661493, -0.062249243, 1.3383588, 10.288184, 0.567952, -0.2129629, 0.17470746
1631440661497, 0.23223756, 1.3144168, 10.216358, 0.4793765, -0.19341521, 0.14966199
1631440661505, 0.521936, 1.3000516, 10.029611, 0.32788193, -0.12072224, 0.093462385
1631440661517, 0.18435353, 1.3814543, 9.665691, 0.04505131, 0.0020616702, 0.040927973
1631440661518, 0.095768064, 1.4460979, 9.586683, -0.00870483, 0.021609358, 0.03604105
1631440661521, -0.031124622, 1.6208745, 9.464579, -0.06246097, 0.039935317, 0.03604105
1631440661523, -0.031124622, 1.6208745, 9.464579, -0.11071932, 0.055206947, 0.031154128
1631440661529, -0.1316811, 1.7286136, 9.296985, -0.19990565, 0.081474155, 0.020158553
1631440661531, -0.15322891, 1.7286136, 9.206005, -0.23472497, 0.091248, 0.014660766
1631440661533, -0.15322891, 1.7405846, 9.129391, -0.25060746, 0.091858864, 0.009773844
1631440661537, -0.107739076, 1.745373, 8.978556, -0.2921463, 0.099189244, -0.009162978
1631440661539, -0.090979666, 1.7429788, 8.928277, -0.29886582, 0.103465304, -0.017104227
1631440661546, 0.12449849, 1.6089035, 8.729559, -0.28725937, 0.12606731, -0.073303826
