timestamp,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,cpu_load
1611238919279217779,45,42,45,45,39,41.25,43.8,0.55
1611238921284063242,45,41.5,45,45,39,41.25,43.8,0.55
1611238923287157351,45,42,45,45,39,41.25,43.8,0.5
1611238925289651693,45,42,45,45,39,41.5,43.8,0.5
1611238927292033804,45,42,45,45,39,41.25,43.5,0.46
1611238929295046356,44.5,42,44.5,44.5,39,41.25,43.8,0.46
1611238931299660014,45,42,45,45,39,41.25,43.8,0.46
1611238933301795921,45,42,45,45,39,41.25,43.8,0.67
1611238935305130823,45,42,45,45,39,41.5,43.8,0.67
1611238937310093035,44.5,42,44.5,44.5,39,41.5,43.8,0.69
1611238939314653144,44.5,42,44.5,44.5,39,41.25,43.8,0.69
1611238941317167023,45,42,45,45,39,41.5,43.8,0.69
1611238943319508379,45,42,45,45,39,41.25,43.8,0.64
1611238945321565643,45,42,45,45,39,41.5,43.8,0.64
1611238947323774631,44.5,42,44.5,44.5,39,41.25,43.8,0.99
1611238949325791913,45,42,45,45,39,41.25,43.6,0.99
1611238951331875411,45,42,45,45,39,41.25,43.8,0.99
1611238953334180191,45,42,45,45,39,41.5,43.8,0.91
1611238955336314195,45,42,45,45,39,41.25,43.8,0.91
1611238957338477132,45,41.5,45,45,39,41.25,43.8,0.83
1611238959341071901,45,42,45,45,39,41.25,43.8,0.83
1611238961343881241,45,42,45,45,39,41.25,43.8,0.83
1611238963348791768,45,42,45,45,39,41.25,43.5,0.85
1611238965352028301,45,42,45,45,39,41.25,43.5,0.85
1611238967355255484,44.5,42,44.5,44.5,39,41.25,43.8,0.78
1611238969358018874,45,42,45,45,39,41.25,43.8,0.78
1611238971361536552,45,42,45,45,39,41.25,43.8,0.78
1611238973363663754,45,42,45,45,39,41.25,43.8,0.72
1611238975366141821,45,42,45,45,39,41.25,43.8,0.72
1611238977369204279,45,42,45,45,39,41.25,43.8,0.66
1611238979372505021,45,42,45,45,39,41.25,43.8,0.66
1611238981376270338,45,42,45,45,39,41.25,43.6,0.66
1611238983379106774,45,42,45,45,39,41.5,43.6,0.77
1611238985381516072,45,42,45,45,39,41.5,43.8,0.77
1611238987383590773,45,42,45,45,39,41.25,43.8,0.79
1611238989385347077,44.5,42,44.5,44.5,39,41.25,43.5,0.79
1611238991390506267,45,42,45,45,39,41.25,43.8,0.79
1611238993393952155,45,42,45,45,39,41.5,43.8,0.72
1611238995395946025,45,42,45,45,39,41.5,43.5,0.72
1611238997398322490,45,42,45,45,39,41.25,43.5,0.66
1611238999400667894,45,42,45,45,39,41.25,43.8,0.66
1611239001403391212,45,42,45,45,39,41.25,43.8,0.66
1611239003405508247,45,42,45,45,39,41.25,43.5,0.61
1611239005407628247,45,42,45,45,39,41.5,43.8,0.61
1611239007409719542,45,42,45,45,39,41.25,43.8,0.72
1611239009412254932,45,42,45,45,39,41.25,43.8,0.72
1611239011414823630,45,42,45,45,39,41.5,43.8,0.72
1611239013416874407,44.5,42,44.5,44.5,39,41.25,43.8,0.66
1611239015419472359,45,42,45,45,39,41.25,43.8,0.66
1611239017424017219,45,42,45,45,39,41.25,43.8,0.61
1611239019427634227,45,42,45,45,39,41.25,43.8,0.61
1611239021434458276,45,42,45,45,39,41.5,43.8,0.61
1611239023437218972,45,42,45,45,39,41.25,43.8,0.72
1611239025439320334,45,42,45,45,39,41.25,43.8,0.72
1611239027443128361,45,42,45,45,39,41.25,43.8,0.66
1611239029448527896,45,42,45,45,39,41.25,43.6,0.66
1611239031451303646,45,42,45,45,39,41.25,43.8,0.66
1611239033454290954,45,42,45,45,39,41.5,43.8,0.77
1611239035456401804,45,41.5,45,45,39,41.25,43.6,0.77
1611239037458890905,45,42,45,45,39,41.25,43.6,0.71
1611239039466375613,45,42,45,45,39,41.25,43.8,0.71
1611239041468447907,44.5,42,44.5,44.5,39,41.25,43.5,0.71
1611239043471740481,45,41.5,45,45,39,41.25,43.8,0.89
1611239045474098351,45,41.5,45,45,39,41.5,43.8,0.89
1611239047476489747,45,42,45,45,39,41.25,43.8,0.82
1611239049478950889,45,42,45,45,39,41.25,43.3,0.82
1611239051482956684,44.5,42,44.5,44.5,39,41.25,43.8,0.82
1611239053484911090,45,42,45,45,39,41.25,43.6,0.76
1611239055487113678,45,42,45,45,39,41.25,43.8,0.76
1611239057492384727,44.5,42,44.5,44.5,39,41.5,43.8,0.94
1611239059494671770,45,42,45,45,39,41.25,43.8,0.94
1611239061496314239,45,42,45,45,39,41.25,43.8,0.94
1611239063499315784,45,42,45,45,39,41.5,43.8,1.02
1611239065503769224,45,42,45,45,39,41.25,43.5,1.02
1611239067506621863,45,42,45,45,39,41.5,43.8,1.02
1611239069508939553,45,42,45,45,39,41.5,43.6,1.02
1611239071511171513,44.5,41.5,44.5,44.5,39,41.25,43.5,1.02
1611239073514073583,45,42,45,45,39,41.25,43.8,1.26
1611239075516253706,44.5,42,44.5,44.5,39,41.25,43.5,1.26
1611239077521331429,45,42,45,45,39,41.25,43.5,1.16
1611239079523414175,44.5,42,44.5,44.5,39,41.25,43.8,1.16
1611239081530762168,44.5,42,44.5,44.5,39,41.25,43.5,1.16
1611239083532776990,45,42,45,45,39,41.25,43.8,1.06
1611239085540793572,45,42,45,45,39,41.25,43.5,1.06
1611239087543277803,45,42,45,45,39,41.5,43.8,1.22
1611239089546965712,45,42,45,45,39,41.25,43.8,1.22
1611239091549892555,45,42,45,45,39,41.25,43.8,1.22
1611239093552815128,45,42,45,45,39,41.25,43.8,1.2
1611239095555108771,45,42,45,45,39,41.25,43.8,1.2
1611239097558328983,44.5,42,44.5,44.5,39,41.25,43.8,1.1
1611239099563254542,45,42,45,45,39,41.25,43.5,1.1
1611239101565600993,44.5,42,44.5,44.5,39,41.25,43.8,1.1
1611239103568830282,45,42,45,45,39,41.5,43.8,1.02
1611239105574221164,44.5,42,44.5,44.5,39,41.25,43.8,1.02
1611239107576928211,45,42,45,45,39,41.5,43.5,1.42
1611239109579896826,45,42,45,45,39,41.25,43.8,1.42
1611239111583234817,45,41.5,45,45,39,41.25,43.8,1.42
1611239113586553707,45,42,45,45,39,41.5,43.8,1.3
1611239115588666640,44.5,42,44.5,44.5,39,41.25,43.8,1.3
1611239117591200670,45,42,45,45,39,41.5,43.8,1.36
1611239119594144155,45,42,45,45,39,41.25,43.8,1.36
1611239121597920862,45,42,45,45,39,41.5,43.8,1.36
1611239123599870682,45,42,45,45,39,41.25,43.5,1.33
1611239125603731240,45,42,45,45,39,41.5,43.8,1.33
1611239127606044456,45,42,45,45,39,41.25,43.8,1.94
1611239129608263554,44.5,42,44.5,44.5,39,41.5,43.8,1.94
1611239131612967025,45,42,45,45,39,41.25,43.8,1.94
1611239133616006114,45,42,45,45,39,41.25,43.8,1.79
1611239135618337370,45,42,45,45,39,41.5,43.8,1.79
1611239137622349975,44.5,42,44.5,44.5,39,41.25,43.8,1.64
1611239139626801887,45,42,45,45,39,41.25,43.8,1.64
1611239141629021708,45,42,45,45,39,41.5,43.5,1.64
1611239143631456039,44.5,42,44.5,44.5,39,41.25,43.5,1.67
1611239145635903751,45,42,45,45,39,41.25,43.5,1.67
1611239147639128229,45,42,45,45,39,41.25,43.5,1.54
1611239149641241202,44.5,42,44.5,45,39,41.25,43.8,1.54
1611239151645084959,45,42,45,45,39,41.5,43.5,1.54
1611239153648930104,45,42,45,45,39,41.25,43.8,1.42
1611239155650998214,45,42,45,45,39,41.25,43.8,1.42
1611239157653518913,45,42,45,45,39,41.25,43.8,1.3
1611239159655529291,45,42,45,45,39,41.25,43.8,1.3
1611239161658222431,45,42,45,45,39,41.25,43.8,1.3
1611239163662069868,45,42,45,45,39,41.25,43.8,1.36
1611239165666379459,45,42,45,45,39,41.5,43.8,1.36
1611239167668464755,45,42,45,45,39,41.25,43.8,1.33
1611239169670858954,44.5,42,45,45,39,41.5,43.8,1.33
1611239171673403856,45,42,45,45,39,41.25,43.8,1.33
1611239173675524926,45,42,45,45,39,41.25,43.8,1.22
1611239175677822336,45,42,45,45,39,41.5,43.8,1.22
1611239177680563363,44.5,42,44.5,44.5,39,41.5,43.8,1.12
1611239179683657227,45,42,45,45,39,41.25,43.8,1.12
1611239181685491225,45,42,45,45,39,41.25,43.8,1.12
1611239183687336273,44.5,42,44.5,44.5,39,41.5,43.5,1.03
1611239185694153385,45,41.5,45,45,39,41.25,43.8,1.03
1611239187696436731,45,42,45,45,39,41.25,43.8,0.95
1611239189699798943,45,42,45,45,39,41.25,43.8,0.95
1611239191701818360,45,42,45,45,39,41.25,43.8,0.95
1611239193705724597,45,42,45,45,39,41.5,43.8,0.87
1611239195708080384,45,42,45,45,39,41.25,43.5,0.87
1611239197715641345,45,42,45,45,39,41.25,43.8,0.8
1611239199718960801,45,42,45,45,39,41.25,43.5,0.8
1611239201721905579,45,42,45,45,39,41.25,43.8,0.8
1611239203724139559,44.5,42,44.5,44.5,39,41.5,43.8,0.74
1611239205727512894,45,42,45,45,39,41.5,43.5,0.74
1611239207731745503,45,42,45,45,39,41.25,43.5,0.68
1611239209734207477,44.5,42,44.5,44.5,39,41.25,43.8,0.68
1611239211736278587,45,42,45,45,39,41.25,43.8,0.68
1611239213739257857,45,42,45,45,39,41.5,43.8,0.71
1611239215741311437,45,42,45,45,39,41.25,43.8,0.71
1611239217743469757,45,42,45,45,39,41.25,43.8,0.65
1611239219746510079,45,42,45,45,39,41.25,43.8,0.65
1611239221749884904,45,42,45,45,39,41.25,43.8,0.65
1611239223757134306,45,42,45,45,39,41.25,43.5,0.6
1611239225760234946,44.5,42,44.5,44.5,39,41.25,43.8,0.6
1611239227763097871,45,42,45,45,39,41.25,43.8,0.71
1611239229794408256,45,42,45,45,39,41.5,43.5,0.71
1611239231797072538,45,42,45,45,39,41.25,43.8,0.65
1611239233799066975,45,42,45,45,39,41.25,43.5,0.65
1611239235801758935,45,42,45,45,39,41.25,43.8,0.65
1611239237803912782,44.5,41.5,44.5,44.5,39,41.25,43.8,0.6
1611239239807744322,44.5,42,44.5,44.5,39,41.25,43.5,0.6
1611239241809829321,45,42,45,45,39,41.25,43.5,0.55
1611239243812960401,44.5,42,44.5,44.5,39,41.5,43.5,0.55
1611239245815167494,45,42,45,45,39,41.25,43.8,0.55
1611239247817650817,44.5,41.5,44.5,44.5,39,41.25,43.8,0.51
1611239249820127659,45,42,45,45,39,41.25,43.8,0.51
1611239251824479680,45,41.5,45,45,39,41.25,43.5,0.47
1611239253826681631,45,42,45,45,39,41.5,43.8,0.47
1611239255829179377,45,42,45,45,39,41.5,43.3,0.47
1611239257830933114,45,41.5,45,45,39,41.25,43.8,0.51
1611239259833085802,45,42,45,45,39,41.5,43.8,0.51
1611239261835298603,45,42,45,45,39,41.5,43.8,0.55
1611239263837341841,44.5,42,44.5,44.5,39,41.25,43.8,0.55
1611239265841421550,45,42,45,45,39,41.25,43.6,0.55
1611239267843413450,44.5,42,44.5,44.5,39,41.25,43.5,0.5
1611239269848189773,45,42,45,45,39,41.25,43.8,0.5
1611239271850958302,44.5,42,44.5,44.5,39,41.25,43.8,0.46
1611239273854665262,45,42,45,45,39,41.25,43.8,0.46
1611239275859886548,44.5,42,44.5,44.5,39,41.25,43.7,0.46
1611239277864148696,44.5,42,44.5,44.5,39,41.5,43.5,0.43
1611239279866635640,44.5,42,44.5,44.5,39,41.25,43.8,0.43
1611239281869758026,45,41.5,45,45,39,41.5,43.8,0.55
1611239283875261783,45,42,45,45,39,41.5,43.8,0.55
1611239285882965927,45,42,45,45,39,41.25,43.8,0.55
1611239287888204700,44.5,42,44.5,44.5,39,41.25,43.8,0.51
1611239289892032252,44.5,42,44.5,44.5,39,41.25,43.5,0.51
1611239291894757470,45,42,45,45,39,41.25,43.8,0.47
1611239293897234740,44.5,42,44.5,44.5,39,41.5,43.5,0.47
1611239295900631207,45,42,45,45,39,41.25,43.8,0.47
1611239297903161896,45,42,45,45,39,41.25,43.8,0.43
1611239299909747231,45,42,45,45,39,41.25,43.8,0.43
1611239301912228298,45,42,45,45,39,41.5,43.8,0.39
1611239303915338641,45,42,45,45,39,41.25,43.8,0.39
1611239305918002920,45,42,45,45,39,41.25,43.8,0.39
1611239307920537824,45,42,45,45,39,41.25,43.8,0.36
1611239309922662614,45,41.5,45,45,39,41.25,43.8,0.36
1611239311924777735,45,42,45,45,39,41.25,43.8,0.33
1611239313927141905,45,42,45,45,39,41.25,43.8,0.33
1611239315929357696,45,42,45,45,39,41.25,43.8,0.33
1611239317931566571,44.5,42,44.5,44.5,39,41.25,43.8,0.31
1611239319933572074,45,42,45,45,39,41.25,43.8,0.31
1611239321935492753,45,42,45,45,39,41.25,43.8,0.36
1611239323937438761,44.5,42,44.5,44.5,39,41.25,43.8,0.36
1611239325948396501,45,42,45,45,39,41.25,43.8,0.36
1611239327952193451,45,42,45,45,39,41.25,43.8,0.57
1611239329957348502,45,42,45,45,39,41.5,43.5,0.57
1611239331959922174,45,42,45,45,39,41.25,43.5,0.53
1611239333964558690,44.5,42,44.5,44.5,39,41.25,43.8,0.53
1611239335967352513,44.5,42,44.5,44.5,39,41.25,43.5,0.53
1611239337971679591,44.5,42,44.5,44.5,39,41.25,43.5,0.49
1611239339974362712,44.5,42,44.5,44.5,39,41.25,43.5,0.49
1611239341978204649,44.5,41.5,44.5,44.5,39,41.25,43.5,0.45
1611239343981222948,45,42,45,45,39,41.25,43.5,0.45
1611239345983504567,45,42,45,45,39,41.25,43.5,0.45
1611239347989166680,45,42,45,45,39,41.25,43.8,0.41
1611239349992313906,45,41.5,45,45,39,41.25,43.5,0.41
1611239351996436326,45,42,45,45,39,41.25,43.5,0.38
1611239354000102134,45,42,45,45,39,41.25,43.8,0.38
1611239356004594161,44.5,42,44.5,44.5,39,41.25,43.8,0.38
1611239358007272217,45,42,45,45,39,41.25,43.8,0.51
1611239360011167550,45,42,45,45,39,41.25,43.8,0.51
1611239362013151774,45,42,45,45,39,41.25,43.8,0.47
1611239364015737393,45,42,45,45,39,41.25,43.5,0.47
1611239366017757803,45,42,45,45,39,41.25,43.8,0.47
1611239368020262707,45,42,45,45,39,41.25,43.8,0.43
1611239370022620257,45,42,45,45,39,41.25,43.8,0.43
1611239372024673834,45,42,45,45,39,41.25,43.5,0.39
1611239374027188009,45,42,45,45,39,41.25,43.5,0.39
1611239376029256189,45,42,45,45,39,41.25,43.8,0.39
1611239378031498547,44.5,42,44.5,44.5,39,41.25,43.5,0.36
1611239380033568480,44.5,42,44.5,44.5,39,41.25,43.5,0.36
1611239382035788205,45,42,45,45,39,41.5,43.8,0.65
1611239384038043477,44.5,41.5,44.5,44.5,39,41.5,43.5,0.65
1611239386042046745,45,42,45,45,39,41.5,43.6,0.65
1611239388048062090,44.5,42,44.5,44.5,39,41.25,43.8,0.76
1611239390056037496,45,42,45,45,39,41.25,43.8,0.76
1611239392059031313,45,42,45,45,39,41.25,43.8,0.7
1611239394064016123,44.5,42,44.5,44.5,39,41.25,43.8,0.7
1611239396071722996,45,42,45,45,39,41.25,43.8,0.7
1611239398075350227,45,42,45,45,39,41.25,43.8,0.64
1611239400079628880,45,42,45,45,39,41.25,43.5,0.64
1611239402081528631,45,42,45,45,39,41.25,43.8,0.59
1611239404083320134,45,42,45,45,39,41.25,43.8,0.59
1611239406085834908,45,42,45,45,39,41.5,43.8,0.59
1611239408088016602,44.5,42,44.5,44.5,39,41.25,43.5,0.54
1611239410090546922,45,41.5,45,45,39,41.25,43.5,0.54
1611239412092546251,45,42,45,45,39,41.25,43.5,0.5
1611239414095033449,45,41.5,45,45,39,41.25,43.5,0.5
1611239416097346670,45,42,45,45,39,41.25,43.8,0.5
1611239418099750295,45,42,45,45,39,41.25,43.8,0.46
1611239420101860876,45,42,45,45,39,41.25,43.8,0.46
1611239422103938535,44.5,42,44.5,44.5,39,41.25,43.8,0.42
1611239424106332102,44.5,42,44.5,44.5,39,41.25,43.5,0.42
1611239426108758283,45,42,45,45,39,41.25,43.5,0.42
1611239428110915369,44.5,42,44.5,44.5,39,41.25,43.8,0.39
1611239430113102638,45,42,45,45,39,41.25,43.5,0.39
1611239432116611991,45,42,45,45,39,41.25,43.5,0.36
1611239434120572819,44.5,42,44.5,44.5,39,41.25,43.5,0.36
1611239436124100955,45,42,45,45,39,41.25,43.5,0.36
1611239438129947059,45,42,45,45,39,41.25,43.5,0.41
1611239440133598410,44.5,42,44.5,44.5,39,41.25,43.5,0.41
1611239442138223493,44.5,42,44.5,44.5,39,41.25,43.5,0.38
1611239444141022060,44.5,42,44.5,44.5,39,41.25,43.5,0.38
1611239446144262453,44.5,42,44.5,44.5,39,41.25,43.5,0.38
1611239448147782952,44.5,42,44.5,44.5,39,41.25,43.8,0.75
1611239450151614073,45,42,45,45,39,41.25,43.8,0.75
1611239452154401969,45,42,45,45,39,41.5,43.5,1.01
1611239454156653620,44.5,42,44.5,44.5,39,41.25,43.8,1.01
1611239456159719042,45,42,45,45,39,41.5,43.8,1.01
1611239458163304175,45,42,45,45,39,41.25,43.5,1.65
1611239460165218376,45,42,45,45,39,41.5,43.8,1.65
1611239462168672199,45,42,45,45,39,41.25,43.5,1.68
1611239464170687029,44.5,42,44.5,44.5,39,41.25,43.8,1.68
1611239466172478625,44.5,42,44.5,44.5,39,41.25,43.5,1.68
1611239468175753108,45,42,45,45,39,41.25,43.5,1.54
1611239470177950705,44.5,42,44.5,44.5,39,41.5,43.8,1.54
1611239472180027057,45,42,45,45,39,41.25,43.5,1.58
1611239474183052530,44.5,42,44.5,44.5,39,41.25,43.5,1.58
1611239476185227258,45,42,45,45,39,41.25,43.8,1.58
1611239478187352191,45,42,45,45,39,41.25,43.8,1.45
1611239480189594951,45,42,45,45,39,41.5,43.5,1.45
1611239482191612467,45,42,45,45,39,41.25,43.8,1.34
1611239484193551049,45,42,45,45,39,41.25,43.8,1.34
1611239486195713939,45,42,45,45,39,41.25,43.8,1.34
1611239488197669497,44.5,42,44.5,44.5,39,41.25,43.5,1.23
1611239490199700746,45,42,45,45,39,41.25,43.5,1.23
1611239492204589913,45,42,45,45,39,41.5,43.8,1.13
1611239494206746520,44.5,42,44.5,44.5,39,41.25,43.8,1.13
1611239496209239421,45,42,45,45,39,41.25,43.8,1.13
1611239498212033434,44.5,42,44.5,44.5,39,41.25,43.8,1.12
1611239500220491045,45,42,45,45,39,41.5,43.5,1.12
1611239502223805621,45,42,45,45,39,41.25,43.6,1.03
1611239504226582913,44.5,42,44.5,44.5,39,41.25,43.5,1.03
1611239506231636378,45,42,45,45,39,41.5,43.8,1.03
1611239508235823659,44.5,42,44.5,44.5,39,41.25,43.5,0.95
1611239510373348443,45,42,45,45,39,41.25,43.8,0.95
1611239512377284079,44.5,42,44.5,44.5,39,41.5,43.5,0.87
1611239514379570601,45,42,45,45,39,41.25,43.5,0.87
1611239516381961197,45,41.5,45,45,39,41.25,43.5,0.87
1611239518384108650,45,42,45,45,39,41.5,43.8,0.8
1611239520386389556,45,42,45,45,39,41.5,43.5,0.8
1611239522388429430,44.5,42,44.5,44.5,39,41.25,43.5,0.74
1611239524390836139,45,42,45,45,39,41.25,43.5,0.74
1611239526392743880,45,41.5,45,45,39,41.25,43.8,0.74
1611239528394645759,44.5,42,44.5,44.5,39,41.25,43.5,0.68
1611239530396630323,44.5,42,44.5,44.5,39,41.25,43.8,0.68
1611239532398655013,45,42,45,45,39,41.25,43.8,0.62
1611239534400544073,45,42,45,45,39,41.5,43.8,0.62
1611239536402637145,45,42,45,45,39,41.25,43.8,0.62
1611239538404857157,45,42,45,45,39,41.25,43.8,0.57
1611239540406957220,45,42,45,45,39,41.25,43.5,0.57
1611239542409787802,45,42,45,45,39,41.25,43.8,0.53
1611239544412011344,44.5,42,44.5,44.5,39,41.25,43.5,0.53
1611239546414262242,45,42,45,45,39,41.25,43.8,0.53
1611239548419610256,45,42,45,45,39,41.25,43.8,0.64
1611239550422449484,45,42,45,45,39,41.25,43.5,0.64
1611239552426081933,44.5,42,44.5,44.5,39,41.25,43.5,0.75
1611239554428666373,44.5,42,44.5,44.5,39,41.25,43.8,0.75
1611239556430687894,44.5,42,44.5,44.5,39,41.25,43.5,0.75
1611239558433057560,44.5,42,44.5,44.5,39,41.25,43.5,0.85
1611239560436199720,45,42,45,45,39,41.25,43.5,0.85
1611239562439832409,44.5,42,44.5,44.5,39,41.25,43.6,0.95
1611239564443210341,44.5,42,44.5,44.5,39,41.25,43.5,0.95
1611239566447123037,44.5,42,44.5,44.5,39,41.25,43.8,0.95
1611239568449590165,45,42,45,45,39,41.25,43.8,0.87
1611239570456487687,45,42,45,45,39,41.25,43.8,0.87
1611239572461791982,45,42,45,45,39,41.25,43.8,0.96
1611239574464444516,45,42,45,45,39,41.25,43.8,0.96
1611239576466850598,45,42,45,45,39,41.25,43.8,0.96
1611239578469537274,45,42,45,45,39,41.25,43.8,1.04
1611239580471760625,45,42,45,45,39,41.25,43.8,1.04
1611239582473929802,45,42,45,45,39,41.5,43.8,1.04
1611239584478057567,45,42,45,45,39,41.25,43.8,1.04
1611239586480273780,45,42,45,45,39,41.25,43.8,1.04
1611239588482407973,45,42,45,45,39,41.5,43.8,0.96
1611239590484333301,45,42,45,45,39,41.5,43.8,0.96
1611239592511220192,45,42,45,45,39,41.25,43.8,0.88
1611239594515824230,45,42,45,45,39,41.25,43.8,0.88
1611239596519014819,45,42,45,45,39,41.25,43.8,0.88
1611239598527197177,45,42,45,45,39,41.25,43.8,0.81
1611239600532788722,45,42,45,45,39,41.5,43.8,0.81
1611239602535404890,44.5,42,44.5,44.5,39,41.25,43.8,0.74
1611239604537879123,45,42,45,45,39,41.25,43.8,0.74
1611239606540182899,45,42,45,45,39,41.25,43.8,0.74
1611239608546977955,45,42,45,45,39,41.25,43.5,0.68
1611239610550120314,45,42,45,45,39,41.25,43.8,0.68
1611239612553507203,44.5,42,44.5,44.5,39,41.5,43.8,0.87
1611239614557012693,45,42,45,45,39,41.25,43.8,0.87
1611239616561018584,44.5,42,44.5,44.5,39,41.5,43.5,0.87
1611239618740424614,45,42,45,45,39,41.25,43.8,0.88
1611239621687031264,45,42,45,45,39,41.25,43.8,0.88
1611239626462943715,45,42,45,45,39,41.5,43.8,0.89
1611239631563557677,45,42,45,45,39,41.5,43.8,0.82
1611239633567922854,45,42,45,45,39,41.25,43.8,0.75
1611239635569932203,45,42,45,45,39,41.25,43.8,0.75
1611239640307484743,45,41.5,45,45,39,41.25,43.8,0.69
1611239642310764692,45,42,45,45,39,41.5,43.8,0.64
1611239644312760145,45,42,44.5,44.5,39,41.25,43.6,0.64
1611239646349510499,45,42,45,45,39,41.25,43.8,0.64
1611239648444400955,44.5,41.5,44.5,44.5,39,41.25,43.8,0.59
1611239650515033406,44.5,41.5,44.5,44.5,39,41.25,43.5,0.59
1611239652625925117,44.5,41.5,44.5,44.5,39,41.25,43.3,0.7
1611239654668417471,44.5,42,44.5,44.5,39,41.25,43.6,0.7
1611239656734894642,44.5,41.5,44.5,44.5,39,41.25,43.5,0.7
1611239658789206921,44.5,42,44.5,44.5,39,41.25,43.3,0.64
1611239660859784164,44.5,42,44.5,44.5,39,41.25,43.3,0.64
1611239662922149193,44.5,42,44.5,44.5,39,41.25,43.8,0.75
1611239664987309357,44.5,41.5,44.5,44.5,39,41.25,43.6,0.75
1611239667058718411,44,41.5,44,44,39,41,43,0.69
1611239669060842338,43.5,41,43.5,43.5,39,40.5,42.5,0.69
1611239671062791149,43.5,40.5,43.5,43.5,39,40.25,42.8,0.69
1611239673064928802,43.5,40.5,43.5,43.5,39,40,42.3,0.72
1611239678328023599,43,40.5,43,43,39,39.75,42.3,0.74
1611239682674218156,43,40,43,43,39,39.75,42,0.76
1611239687146088271,43,40,43,43,38,39.5,41.8,0.78
1611239689147965633,43,40,43,43,38,39.5,41.8,0.78
1611239691149914586,43,40.5,43,43,38,39.5,41.8,0.78
1611239693151882520,43,40,43,43,38,39.5,41.8,0.8
1611239695153852379,43,40,43,43,38,39.5,41.8,0.8
1611239697155912350,43,40,43,43,38,39.5,41.8,0.81
1611239699158022166,43,39.5,43,43,38,39.5,41.5,0.81
1611239701159947480,43,40,43,43,38,39.5,41.8,0.81
1611239703161878508,43,40,43,43,38,39.25,41.8,0.83
1611239705163827169,42.5,40,42.5,42.5,38,39.25,41.5,0.83
1611239707165719434,43,40,43,43,38,39.25,41.5,0.84
1611239709167800453,43,40,43,43,38,39.25,41.8,0.84
