timestamp,voltage1,current1,power1,voltage2,current2,power2,voltage3,current3,power3
1611238910801726333,11.224,1.831,20.54,11.164,0.64,7.14,11.128,0.84,9.34
1611238911017466548,11.212,1.72,18.52,11.168,0.66,6.94,11.168,0.798,8.92
1611238911197978856,11.168,1.978,22.08,11.104,0.736,8.16,11.084,0.939,9.76
1611238911396825443,11.164,1.698,19.72,11.144,0.675,7.54,11.172,0.894,10
1611238911600150963,11.224,1.849,20.74,11.164,0.659,7.54,11.132,0.823,9.74
1611238911792549193,11.172,1.686,18.84,11.144,0.647,7.2,11.172,0.853,9.54
1611238912007227966,11.22,1.835,19.04,11.176,0.653,7.5,11.14,0.786,9.64
1611238912174082516,11.176,1.691,18.9,11.128,0.65,7.24,11.156,0.807,9.02
1611238912367682261,11.228,1.875,19.4,11.176,0.67,7.38,11.14,0.765,9.54
1611238912550179423,11.184,1.724,19.26,11.14,0.636,7.08,11.084,0.8,8.48
1611238912743784494,11.232,1.868,17.56,11.184,0.662,6.2,11.14,0.796,8.88
1611238912941806183,11.212,1.69,18.94,11.148,0.626,6.98,11.14,0.838,8.78
1611238913111893726,11.22,1.718,19.26,11.156,0.621,6.92,11.108,0.807,8.98
1611238913287902779,11.176,1.734,22.18,11.124,0.646,8.1,11.092,0.86,10.32
1611238913469155016,11.212,1.664,18.64,11.172,0.63,7.04,11.148,0.826,9.2
1611238913655694977,11.224,1.682,20.48,11.168,0.606,7.66,11.12,0.797,8.98
1611238913848294986,11.24,1.738,19.54,11.2,0.636,7.12,11.176,0.852,9.54
1611238914031639215,11.236,1.729,21.1,11.188,0.618,7.74,11.144,0.849,9.4
1611238914227099855,11.244,1.743,19.6,11.2,0.646,7.24,11.184,0.876,9.8
1611238914434427884,11.228,1.896,21.3,11.176,0.614,7.86,11.152,0.802,9.9
1611238914635818336,11.18,1.523,18.8,11.124,0.56,6.82,11.108,0.729,8.92
1611238914850158478,11.22,1.826,20.48,11.172,0.624,7.5,11.148,0.77,9.5
1611238915025111015,11.176,1.727,18.68,11.124,0.651,6.94,11.088,0.816,8.56
1611238915215078617,11.236,1.886,21.2,11.188,0.688,7.7,11.172,0.89,9.92
1611238915406032735,11.176,1.755,19.26,11.128,0.646,7.08,11.104,0.859,9.14
1611238915594889512,11.236,1.907,21.44,11.196,0.681,7.64,11.18,0.901,10.06
1611238915801838842,11.18,1.705,19.26,11.136,0.641,7.12,11.116,0.804,9.3
1611238915976756514,11.228,1.85,19.14,11.164,0.663,7.4,11.144,0.83,9.24
1611238916154248755,11.176,1.68,18.78,11.14,0.65,7.24,11.124,0.794,9.08
1611238916339276271,11.216,1.848,18.94,11.14,0.669,7.12,11.176,0.848,9.48
1611238916515173976,11.192,1.693,18.94,11.164,0.649,7.24,11.148,0.874,9.74
1611238916712874467,11.224,1.871,17.76,11.168,0.641,6.76,11.176,0.855,9.56
1611238916882968725,11.188,1.704,19.08,11.152,0.64,7.14,11.136,0.845,9.4
1611238917058913643,11.232,1.729,19.44,11.148,0.657,7.28,11.104,0.8,8.82
1611238917245476238,11.216,1.655,20.74,11.132,0.656,7.3,11.148,0.862,9.6
1611238917446430786,11.228,1.852,19.08,11.152,0.656,7.28,11.104,0.852,8.58
1611238917619734075,11.224,1.695,20.78,11.16,0.655,7.3,11.164,0.916,10.22
1611238917789206973,11.24,1.75,19.66,11.148,0.639,7.12,11.104,0.807,9.02
1611238917969146727,11.236,1.712,21.2,11.184,0.658,7.18,11.152,0.859,9.56
1611238918166886533,11.224,1.713,19.24,11.124,0.644,7.18,11.108,0.825,8.68
1611238918353372013,11.216,1.646,20.88,11.18,0.659,7.38,11.148,0.88,9.2
1611238918563167699,11.224,1.524,17.1,11.156,0.582,6.48,11.2,0.883,9.56
1611238918744064653,11.232,1.878,21.1,11.2,0.674,7.38,11.148,0.842,9.84
1611238918932695567,11.18,1.736,18.98,11.12,0.626,6.94,11.124,0.815,9.08
1611238919148854297,11.228,1.907,21.4,11.188,0.688,7.4,11.112,0.823,8.98
1611238919410876445,11.232,1.723,19.36,11.104,0.632,7.02,11.132,0.785,9.3
1611238919581636292,11.216,1.883,21.14,11.176,0.653,7.3,11.104,0.849,8.72
1611238919772527300,11.168,1.695,18.68,11.168,0.625,7.76,11.164,0.901,10.06
1611238919983384695,11.224,1.832,20.54,11.192,0.641,7.18,11.116,0.861,9.1
1611238920180860411,11.164,1.667,18.62,11.172,0.627,7.7,11.164,0.908,10.12
1611238920372550524,11.22,1.861,19.14,11.192,0.651,7.28,11.108,0.824,9.14
1611238920588078308,11.176,1.656,18.52,11.184,0.602,7.64,11.212,0.859,9.64
1611238920773274784,11.224,1.882,17.34,11.188,0.659,7.38,11.104,0.799,8.88
1611238920961448732,11.184,1.712,19.14,11.172,0.671,7.5,11.132,0.837,8.78
1611238921148701497,11.236,1.894,19.72,11.128,0.65,6.88,11.124,0.815,9.08
1611238921399500552,11.176,1.734,19.36,11.16,0.646,7.5,11.172,0.852,9.5
1611238921540070613,11.232,1.884,19.4,11.12,0.659,7.18,11.136,0.863,9.6
1611238921710320936,11.216,1.672,21.14,11.18,0.672,7.5,11.132,0.86,9.5
1611238921897572163,11.232,1.686,18.94,11.132,0.632,7.12,11.156,0.893,9.96
1611238922084301855,11.208,1.644,20.84,11.192,0.673,7.54,11.124,0.845,9.44
1611238922260223652,11.224,1.69,18.98,11.148,0.665,7.34,11.172,0.854,9.44
1611238922458098624,11.232,1.687,21.24,11.184,0.658,7.38,11.088,0.8,8.48
1611238922628206888,11.224,1.563,17.54,11.196,0.635,7.12,11.196,0.84,8.94
1611238922804179179,11.228,1.904,21.36,11.14,0.643,7.48,11.12,0.815,9.08
1611238923003520012,11.172,1.699,18.64,11.14,0.651,7.24,11.176,0.9,9.56
1611238923197157906,11.212,1.873,21,11.14,0.664,7.2,11.116,0.825,9.18
1611238923460899281,11.22,1.709,19.16,11.16,0.637,7.48,11.156,0.842,9.4
1611238923601036285,11.212,1.869,20.98,11.14,0.656,7.12,11.12,0.816,9.08
1611238923808879955,11.168,1.721,18.54,11.156,0.664,7.4,11.12,0.826,8.94
1611238923998698251,11.236,1.874,21.08,11.136,0.644,7.18,11.16,0.825,9.18
1611238924194289704,11.18,1.717,19.2,11.18,0.674,7.2,11.136,0.825,9.18
1611238924396306353,11.236,1.91,21.46,11.12,0.63,7.02,11.152,0.877,9.76
1611238924574277743,11.184,1.723,19.26,11.176,0.675,7.28,11.12,0.835,9.28
1611238924758730274,11.228,1.867,17.26,11.124,0.635,7.08,11.168,0.886,8.38
1611238924951908725,11.176,1.653,18.48,11.196,0.67,7.12,11.104,0.772,8.58
1611238925134450408,11.22,1.817,19.16,11.14,0.622,6.92,11.152,0.845,9.02
1611238925326062141,11.172,1.661,18.54,11.196,0.684,7.28,11.104,0.77,8.56
1611238925495619530,11.24,1.903,19.5,11.108,0.618,6.84,11.168,0.897,9.24
1611238925671583558,11.228,1.712,21.36,11.176,0.646,7.2,11.132,0.85,9.48
1611238925858246958,11.248,1.736,19.54,11.168,0.61,7.56,11.156,0.849,9.38
1611238926034159732,11.224,1.651,21.2,11.196,0.645,7.2,11.16,0.799,9.48
1611238926232005690,11.228,1.687,18.94,11.184,0.616,7.74,11.128,0.826,8.98
1611238926402154908,11.216,1.647,20.84,11.188,0.655,7.34,11.164,0.832,9.2
1611238926578062517,11.232,1.537,17.26,11.232,0.629,7.7,11.156,0.802,8.94
1611238926765051605,11.232,1.727,21.46,11.168,0.65,7.28,11.172,0.855,9.9
1611238926942710183,11.164,1.787,19.26,11.156,0.644,7.84,11.092,0.812,9.02
1611238927151555379,11.232,1.857,20.88,11.18,0.663,7.4,11.16,0.818,8.82
1611238927325030922,11.168,1.831,18.74,11.136,0.675,7.5,11.06,0.855,9.48
1611238927516103065,11.208,1.866,20.9,11.136,0.644,7.92,11.172,0.914,9.64
1611238927707314211,11.176,1.723,18.62,11.176,0.655,7.3,11.116,0.845,9.4
1611238927898464938,11.236,1.899,21.34,11.136,0.638,7.24,11.168,0.823,9.18
1611238928125068479,11.176,1.741,19.16,11.172,0.664,7.4,11.108,0.794,8.82
1611238928317948008,11.244,1.919,19.56,11.136,0.644,7.34,11.132,0.795,8.84
1611238928529527133,11.18,1.702,19.04,11.236,0.651,7.3,11.152,0.785,9.24
1611238928732496684,11.224,1.871,17,11.156,0.632,7.04,11.136,0.842,9.38
1611238928944527389,11.176,1.654,18.48,11.156,0.644,7.14,11.172,0.815,9.48
1611238929158154614,11.224,1.845,19,11.156,0.661,7.38,11.136,0.824,9.18
1611238929338168400,11.16,1.651,18.42,11.152,0.656,7.18,11.18,0.888,9.9
1611238929537907618,11.224,1.85,19.26,11.148,0.656,7.3,11.12,0.846,9.4
1611238929743558928,11.212,1.644,20.74,11.14,0.646,7.3,11.188,0.899,9.6
1611238929935189649,11.24,1.729,19.44,11.156,0.665,7.4,11.152,0.785,10.02
1611238930139960498,11.232,1.697,20.9,11.132,0.65,7.08,11.164,0.867,8.82
1611238930315144244,11.24,1.759,19.76,11.164,0.688,7.66,11.144,0.772,9.66
1611238930502465929,11.232,1.684,21.4,11.14,0.637,7.12,11.16,0.792,8.84
1611238930689718181,11.228,1.54,17.3,11.224,0.65,7.14,11.224,0.835,9.76
1611238930871504144,11.216,1.613,20.8,11.136,0.611,6.82,11.172,0.863,9.64
1611238931070322229,11.228,1.713,19.24,11.192,0.683,7.08,11.176,0.839,9.92
1611238931234880578,11.224,1.872,21,11.108,0.627,6.98,11.124,0.8,8.92
1611238931417121212,11.172,1.784,18.74,11.172,0.688,7.3,11.148,0.818,9.28
1611238931602776862,11.224,1.919,21.52,11.12,0.619,6.88,11.14,0.848,9.44
1611238931778658344,11.172,1.705,18.88,11.196,0.677,7.24,11.18,0.884,9.9
1611238931985262289,11.212,1.857,20.8,11.124,0.607,6.76,11.12,0.822,9.14
1611238932174317162,11.16,1.686,18.36,11.176,0.659,7.38,11.176,0.842,9.4
1611238932369969342,11.224,1.87,18.94,11.156,0.63,7.6,11.14,0.767,9.66
1611238932577766036,11.176,1.675,18.72,11.18,0.644,7.2,11.18,0.797,8.92
1611238932773555409,11.224,1.858,17.44,11.16,0.611,6.76,11.14,0.759,9.04
1611238932988561221,11.184,1.688,18.88,11.18,0.648,7.24,11.168,0.829,9.28
1611238933161555891,11.24,1.9,19.8,11.188,0.648,7.6,11.172,0.831,9.96
1611238933419578626,11.168,1.72,18.94,11.16,0.667,7.38,11.144,0.871,9.5
1611238933541776430,11.232,1.853,19.34,11.188,0.667,7.48,11.176,0.83,9.74
1611238933732090003,11.212,1.666,18.62,11.14,0.657,7.24,11.124,0.808,9.24
1611238933937914675,11.228,1.833,19.4,11.18,0.662,7.4,11.152,0.815,9.24
1611238934102688185,11.216,1.672,20.54,11.14,0.665,7.24,11.12,0.794,9.08
1611238934283969558,11.252,1.752,19.72,11.192,0.665,7.44,11.184,0.847,9.48
1611238934470574930,11.236,1.682,21.5,11.156,0.632,7.24,11.152,0.844,9.9
1611238934650149204,11.212,1.501,16.84,11.16,0.557,6.22,11.14,0.708,7.9
1611238934844477852,11.212,1.625,20.78,11.144,0.644,7.3,11.14,0.758,9.54
1611238935009018671,11.228,1.708,19.16,11.136,0.651,7.28,11.164,0.798,8.92
1611238935190278169,11.224,1.867,20.98,11.148,0.66,7.38,11.168,0.808,9.84
1611238935418376607,11.24,1.755,19.72,11.192,0.661,7.4,11.172,0.857,9.56
1611238935552714072,11.22,1.894,21.26,11.156,0.66,7.38,11.16,0.892,9.96
1611238935750516129,11.176,1.718,18.64,11.128,0.65,6.92,11.136,0.81,9.02
1611238935916027999,11.216,1.876,21.04,11.156,0.673,7.5,11.16,0.848,9.48
1611238936107561700,11.164,1.71,18.42,11.116,0.645,7.04,11.124,0.832,9.02
1611238936299088980,11.232,1.869,21,11.18,0.68,7.6,11.188,0.896,10.02
1611238936490654790,11.184,1.717,19.2,11.132,0.537,7.04,11.136,0.771,9.66
1611238936699772043,11.22,1.884,21.14,11.172,0.696,7.76,11.152,0.834,9.3
1611238936873684079,11.176,1.679,18.78,11.12,0.625,6.94,11.128,0.786,9.18
1611238937079841119,11.232,1.86,19.16,11.18,0.702,7.08,11.164,0.813,9.08
1611238937294976423,11.176,1.666,18.62,11.112,0.631,7.02,11.148,0.793,9.56
1611238937519932048,11.216,1.833,19.56,11.164,0.692,7.18,11.18,0.845,9.44
1611238937726739973,11.176,1.65,18.44,11.128,0.627,6.98,11.168,0.825,10.2
1611238937920733248,11.232,1.854,19.46,11.184,0.677,7.3,11.112,0.849,9.18
1611238938113098994,11.216,1.666,20.8,11.136,0.621,6.92,11.172,0.9,10.06
1611238938311328338,11.248,1.768,19.9,11.192,0.659,7.38,11.116,0.817,9.2
1611238938515369893,11.224,1.695,21.24,11.184,0.626,7.6,11.168,0.862,9.64
1611238938726003041,11.232,1.56,17.54,11.18,0.564,6.3,11.188,0.832,8.98
1611238938909394348,11.224,1.696,21.04,11.188,0.627,7.38,11.156,0.814,9.08
1611238939093600082,11.244,1.771,19.92,11.172,0.652,7.28,11.112,0.793,8.98
1611238939286935377,11.216,1.672,21.16,11.172,0.638,7.6,11.164,0.823,9.18
1611238939492160045,11.224,1.732,19.44,11.144,0.654,7.28,11.14,0.831,9.38
1611238939677239533,11.204,1.626,20.64,11.172,0.629,7.6,11.192,0.869,9.74
1611238939844463249,11.172,1.708,18.16,11.132,0.634,7.08,11.164,0.896,10
1611238940027747201,11.212,1.833,20.54,11.18,0.659,7.38,11.112,0.839,9.5
1611238940214357008,11.172,1.758,18.36,11.152,0.668,7.14,11.148,0.89,9.92
1611238940390325046,11.228,1.861,20.9,11.192,0.674,7.54,11.092,0.795,8.56
1611238940587983004,11.196,1.561,19.34,11.148,0.564,7.24,11.224,0.859,9.64
1611238940752895843,11.236,1.856,17.54,11.184,0.66,7.38,11.116,0.842,9.04
1611238940941192113,11.176,1.639,18.32,11.144,0.645,7.24,11.172,0.889,9.92
1611238941139267255,11.22,1.839,19.44,11.188,0.674,7.54,11.12,0.83,9.5
1611238941341203307,11.168,1.649,18.42,11.152,0.646,7.54,11.152,0.852,9.5
1611238941561525866,11.232,1.842,19.7,11.192,0.654,7.3,11.116,0.791,8.94
1611238941744866562,11.192,1.676,18.74,11.164,0.667,7.44,11.116,0.838,8.78
1611238941944398973,11.244,1.863,20.08,11.144,0.649,7.04,11.128,0.813,9.04
1611238942140363391,11.184,1.714,19.16,11.148,0.678,7.56,11.116,0.859,8.88
1611238942325057200,11.236,1.78,19.98,11.112,0.651,7.12,11.156,0.905,10.1
1611238942532845977,11.212,1.66,20.74,11.172,0.68,7.6,11.12,0.836,9.34
1611238942705755121,11.208,1.554,17.44,11.132,0.643,6.48,11.148,0.859,9.56
1611238942901793436,11.204,1.64,20.08,11.18,0.679,7.6,11.108,0.798,8.66
1611238943083131719,11.216,1.744,19.56,11.12,0.656,7.04,11.14,0.875,9.74
1611238943259043035,11.212,1.698,20.44,11.188,0.685,7.34,11.1,0.814,8.66
1611238943458316552,11.248,1.795,20.18,11.12,0.64,7.02,11.184,0.877,9.8
1611238943626961468,11.216,1.871,20.98,11.172,0.689,7.14,11.128,0.854,9.5
1611238943802911550,11.192,1.776,19.16,11.112,0.627,6.98,11.144,0.878,9.5
1611238943989544022,11.2,1.816,20.34,11.18,0.682,7.28,11.12,0.823,9.14
1611238944165545935,11.176,1.74,18.54,11.136,0.635,7.08,11.116,0.819,8.82
1611238944363671280,11.216,1.833,20.54,11.184,0.663,7.4,11.14,0.827,9.2
1611238944528118919,11.184,1.603,18.72,11.18,0.608,6.78,11.12,0.777,9.04
1611238944709430370,11.224,1.833,20.58,11.168,0.672,7.5,11.16,0.876,9.76
1611238944890680602,11.18,1.665,18.62,11.18,0.645,7.3,11.084,0.797,8.52
1611238945081140226,11.224,1.82,19.4,11.168,0.651,7.28,11.14,0.862,9.6
1611238945290929268,11.172,1.662,18.58,11.188,0.657,7.56,11.088,0.824,8.46
1611238945464684057,11.228,1.822,19.5,11.164,0.652,7.28,11.164,0.902,9.2
1611238945654878368,11.188,1.72,19.24,11.168,0.653,7.38,11.108,0.847,9.4
1611238945846091731,11.248,1.835,20.16,11.148,0.644,7.18,11.168,0.874,9.4
1611238946048891630,11.188,1.68,18.8,11.172,0.66,7.2,11.108,0.799,8.88
1611238946276633181,11.224,1.82,20.06,11.148,0.665,7.4,11.12,0.826,8.92
1611238946465466206,11.2,1.686,20.38,11.184,0.666,7.44,11.12,0.82,9.1
1611238946673841360,11.204,1.554,17.4,11.22,0.666,7.24,11.124,0.829,8.2
1611238946882021407,11.208,1.646,20.06,11.196,0.644,7.2,11.136,0.827,9.2
1611238947082570837,11.22,1.743,19.56,11.152,0.655,7.3,11.12,0.865,9.02
1611238947300236488,11.192,1.68,20.26,11.184,0.662,7.4,11.148,0.916,10.22
1611238947515446557,11.232,1.76,19.76,11.156,0.629,7.48,11.12,0.853,9.38
1611238947686602588,11.204,1.671,20.32,11.192,0.658,7.38,11.184,0.91,9.54
1611238947880250044,11.192,1.774,18.72,11.156,0.674,7.5,11.116,0.824,9.18
1611238948074579129,11.216,1.828,20.52,11.128,0.641,6.98,11.18,0.887,9.34
1611238948273369860,11.192,1.81,19.08,11.156,0.691,7.7,11.1,0.776,8.62
1611238948449039406,11.208,1.898,21.26,11.096,0.646,6.82,11.124,0.84,8.94
1611238948630780063,11.188,1.558,18.68,11.248,0.691,7.76,11.184,0.788,8.82
1611238948818037102,11.204,1.797,20.12,11.12,0.636,7.18,11.148,0.864,9.96
1611238949002090783,11.18,1.75,18.52,11.184,0.69,7.74,11.136,0.867,9.66
1611238949199951750,11.212,1.799,20.18,11.124,0.643,6.98,11.144,0.842,9.48
1611238949364624545,11.2,1.717,19.24,11.168,0.698,7.8,11.16,0.813,9.4
1611238949545857855,11.244,1.847,20.42,11.116,0.614,6.82,11.108,0.793,8.82
1611238949732491117,11.204,1.701,19.08,11.184,0.675,7.2,11.164,0.844,9.08
1611238949908564144,11.232,1.764,19.66,11.14,0.614,6.84,11.124,0.824,9.18
1611238950128709214,11.184,1.686,18.84,11.18,0.683,7.2,11.18,0.925,9.66
1611238950320142222,11.224,1.776,19.76,11.132,0.635,7.08,11.108,0.816,9.08
1611238950514580011,11.2,1.664,19.9,11.176,0.676,7.2,11.176,0.885,9.24
1611238950716527655,11.228,1.588,17.82,11.136,0.625,6.94,11.108,0.794,8.82
1611238950917941459,11.212,1.67,20.12,11.164,0.655,7.2,11.148,0.842,8.92
1611238951125574156,11.236,1.803,20.26,11.128,0.649,7.2,11.108,0.785,8.72
1611238951298236328,11.208,1.729,20.64,11.148,0.662,7.38,11.128,0.802,8.92
1611238951505402686,11.24,1.81,20.34,11.18,0.657,7.54,11.128,0.839,9.34
1611238951678531803,11.196,1.638,20.7,11.164,0.654,7.3,11.144,0.859,9.56
1611238951868758911,11.192,1.738,18.32,11.192,0.641,7.24,11.184,0.857,9.7
1611238952068448286,11.196,1.656,19.92,11.16,0.655,7.3,11.128,0.811,9.02
1611238952233017937,11.172,1.763,18.52,11.18,0.659,7.44,11.16,0.851,9.7
1611238952421247527,11.216,1.806,20.26,11.144,0.634,7.08,11.1,0.77,8.56
1611238952595532437,11.208,1.621,19.16,11.224,0.647,7.28,11.208,0.852,9.1
1611238952776851331,11.216,1.822,20.44,11.152,0.627,7.14,11.124,0.825,9.18
1611238952974818303,11.2,1.761,18.64,11.196,0.652,7.3,11.184,0.903,9.3
1611238953139507201,11.224,1.807,19.76,11.148,0.637,7.38,11.152,0.789,10.06
1611238953320748653,11.192,1.696,18.98,11.176,0.659,7.38,11.14,0.79,8.82
1611238953520430465,11.232,1.804,20.22,11.156,0.637,7.5,11.108,0.79,8.78
1611238953688644482,11.208,1.71,19.16,11.196,0.645,7.2,11.148,0.82,9.14
1611238953883026023,11.244,1.832,20.48,11.172,0.624,7.56,11.18,0.866,9.96
1611238954058910251,11.2,1.691,18.94,11.196,0.642,7.18,11.136,0.828,9.2
1611238954244339766,11.216,1.757,20.18,11.164,0.697,7.76,11.148,0.808,9.54
1611238954441059188,11.196,1.653,18.52,11.124,0.632,6.88,11.12,0.787,8.74
1611238954626506698,11.208,1.59,17.82,11.152,0.648,7.24,11.14,0.827,8.2
1611238954835073561,11.2,1.638,18.36,11.12,0.629,6.84,11.112,0.786,8.74
1611238955017593660,11.232,1.815,20.38,11.168,0.69,7.7,11.172,0.845,9.44
1611238955226025050,11.208,1.718,20.32,11.116,0.652,7.04,11.16,0.827,10.1
1611238955476937990,11.244,1.827,20.54,11.184,0.691,7.74,11.176,0.912,9.48
1611238955648779763,11.204,1.73,20.38,11.124,0.653,7.02,11.164,0.841,10.2
1611238955869848734,11.248,1.814,20.42,11.192,0.686,7.66,11.168,0.829,9.28
1611238956054191050,11.212,1.83,20.52,11.136,0.624,6.94,11.168,0.809,9.92
1611238956252615461,11.2,1.823,19.1,11.18,0.682,7.28,11.128,0.803,8.94
1611238956458221537,11.2,1.814,20.32,11.14,0.639,7.12,11.156,0.801,9.38
1611238956651920188,11.196,1.596,18.62,11.184,0.583,7.3,11.132,0.735,8.2
1611238956869590965,11.192,1.759,19.7,11.136,0.631,7.02,11.156,0.797,9.24
1611238957042523158,11.196,1.779,18.62,11.16,0.665,7.28,11.12,0.788,8.84
1611238957235714097,11.196,1.781,19.96,11.136,0.657,7.3,11.18,0.852,9.54
1611238957459742940,11.188,1.801,18.74,11.132,0.653,7.24,11.112,0.848,9.44
1611238957605344090,11.232,1.807,20.22,11.18,0.666,7.3,11.18,0.857,9.56
1611238957810110317,11.212,1.707,19.14,11.16,0.644,7.18,11.172,0.803,10.16
1611238957978066822,11.244,1.808,20.42,11.192,0.648,7.28,11.176,0.806,9.02
1611238958164609335,11.212,1.723,19.34,11.164,0.653,7.28,11.148,0.768,9.5
1611238958340619026,11.228,1.789,20.28,11.176,0.667,7.38,11.152,0.805,8.98
1611238958527319886,11.192,1.64,18.36,11.14,0.632,7.04,11.18,0.839,9.86
1611238958719815656,11.212,1.741,17.66,11.164,0.635,6.22,11.164,0.89,9.92
1611238958884355503,11.208,1.688,19.5,11.16,0.633,7.04,11.168,0.848,9.48
1611238959089373001,11.244,1.83,20.58,11.196,0.655,7.34,11.112,0.79,9.18
1611238959285340096,11.208,1.733,20.58,11.164,0.638,7.5,11.148,0.825,9.2
1611238959520533652,11.248,1.831,20.62,11.2,0.679,7.34,11.112,0.788,8.74
1611238959707691236,11.2,1.714,20.58,11.156,0.643,7.56,11.16,0.837,9.34
1611238959890632615,11.24,1.857,20.88,11.18,0.668,7.48,11.124,0.816,9.74
1611238960081390332,11.208,1.677,19.56,11.172,0.645,7.44,11.176,0.83,9.28
1611238960271016182,11.2,1.935,18.78,11.12,0.714,7.92,11.108,0.915,9.44
1611238960460737949,11.184,1.828,20.44,11.156,0.613,8.12,11.184,0.871,9.74
1611238960669479708,11.188,1.587,18.54,11.18,0.558,6.22,11.22,0.806,10.06
1611238960840150062,11.208,1.748,19.6,11.184,0.683,7.64,11.104,0.79,8.94
1611238961024449816,11.2,1.828,18.9,11.128,0.646,6.88,11.144,0.848,9.44
1611238961211072535,11.208,1.828,20.48,11.18,0.68,7.6,11.112,0.81,8.88
1611238961458005472,11.224,1.78,19.98,11.176,0.649,7.24,11.184,0.866,10.02
1611238961584619449,11.188,1.765,19.76,11.16,0.69,7.7,11.136,0.846,9.64
1611238961754784708,11.188,1.664,18.62,11.112,0.636,6.88,11.164,0.85,9.5
1611238961931042432,11.224,1.75,19.66,11.192,0.666,7.44,11.12,0.782,9.1
1611238962111866839,11.208,1.701,19.08,11.132,0.629,7.02,11.168,0.824,9.2
1611238962293108017,11.24,1.823,20.64,11.176,0.677,7.24,11.148,0.828,9.56
1611238962490696493,11.208,1.721,19.3,11.128,0.638,7.12,11.22,0.863,9.66
1611238962655528365,11.212,1.731,17.92,11.156,0.652,6.42,11.16,0.88,9.84
1611238962842028982,11.192,1.657,18.54,11.144,0.645,7.18,11.096,0.801,8.68
1611238963023961135,11.224,1.78,19.98,11.164,0.669,7.2,11.14,0.855,9.54
1611238963220700620,11.188,1.717,19.9,11.152,0.669,7.48,11.088,0.813,8.56
1611238963485601622,11.24,1.833,20.34,11.176,0.647,7.24,11.176,0.856,10
1611238963598104432,11.212,1.724,20.54,11.176,0.648,7.24,11.128,0.854,9.54
1611238963788659386,11.236,1.791,20.12,11.144,0.647,7.2,11.176,0.86,9.6
1611238963986294265,11.192,1.671,19.9,11.172,0.646,7.28,11.124,0.802,9.28
1611238964195241143,11.188,1.786,20.06,11.156,0.649,7.24,11.156,0.832,9.28
1611238964423351630,11.192,1.651,19.82,11.188,0.651,7.5,11.124,0.797,9.08
1611238964619226274,11.196,1.617,18.48,11.168,0.589,6.58,11.156,0.768,8.56
1611238964821996785,11.208,1.792,20.08,11.196,0.654,7.48,11.156,0.867,9.66
1611238965025418008,11.216,1.802,19.1,11.144,0.624,6.94,11.124,0.847,9.28
1611238965230775004,11.2,1.826,20.44,11.18,0.681,7.4,11.16,0.904,10.1
1611238965493695569,11.244,1.829,20.58,11.124,0.636,7.08,11.184,0.839,9.38
1611238965629778723,11.196,1.834,20.54,11.168,0.646,7.2,11.156,0.908,10.12
1611238965823273419,11.212,1.722,19.3,11.156,0.624,7.66,11.104,0.8,8.88
1611238966021372208,11.232,1.774,20.18,11.184,0.644,7.2,11.156,0.837,9.34
1611238966203170491,11.2,1.677,18.78,11.168,0.616,7.6,11.108,0.805,8.82
1611238966407674644,11.216,1.771,20.16,11.2,0.654,7.34,11.168,0.838,9.38
1611238966577649398,11.196,1.662,18.62,11.188,0.588,7.74,11.132,0.78,9.08
1611238966764910497,11.208,1.745,17.72,11.208,0.653,7.3,11.152,0.874,8.68
1611238966956147215,11.212,1.694,19,11.18,0.614,7.6,11.148,0.86,9.6
1611238967132013810,11.236,1.819,20.44,11.12,0.651,6.82,11.136,0.844,9.38
1611238967330142527,11.208,1.731,19.4,11.16,0.688,7.66,11.12,0.833,9.28
